ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,27,6,benzer-aynı,Battaniyelerin hammadesi benzer.,Battaniyelerin hammadesi aynı.,neutral,1
1,27,7,benzer-aynı,Battaniyelerin hammadesi aynı.,Battaniyelerin hammadesi benzer değil.,contradiction,2
1,27,8,benzer-aynı,Battaniyelerin hammadesi benzer değil.,Battaniyelerin hammadesi aynı.,contradiction,2
5,39,1,iki-üç,Planımızın iki ayağı var.,Planımızın üç ayağı yok.,implicature,3
5,39,2,iki-üç,Planımızın ikiden fazla ayağı yok.,Planımızın iki ayağı var.,implicature,3
5,39,3,iki-üç,Planımızın iki ayağı yok.,Planımızın üç ayağı yok.,entailment,0
5,39,4,iki-üç,Planımızın üç ayağı var.,Planımızın iki ayağı var.,entailment,0
5,39,5,iki-üç,Planımızın üç ayağı yok.,Planımızın iki ayağı yok.,neutral,1
5,39,6,iki-üç,Planımızın iki ayağı var.,Planımızın üç ayağı var.,neutral,1
5,39,7,iki-üç,Planımızın üç ayağı var.,Planımızın iki ayağı yok.,contradiction,2
5,39,8,iki-üç,Planımızın iki ayağı yok.,Planımızın üç ayağı var.,contradiction,2
5,39,9,iki-üç-c,Planımızın iki ayağı yok.,Planımızın ikiden az ayağı var.,implicature,3
5,39,10,iki-üç-c,Planımızın iki ayağı yok.,Planımızın en fazla bir ayağı var.,implicature,3
5,39,11,iki-üç-c,Planımızın iki ayağı yok.,Planımızın en az bir tane ayağı var.,implicature,3
4,39,1,muhtemelen-kesin,Arabasının lastiğini muhtemelen değiştirecektir.,Arabasının lastiğini değiştireceği kesin değil.,implicature,3
4,39,2,muhtemelen-kesin,Arabasının lastiğini değiştireceği kesin değil.,Arabasının lastiğini muhtemelen değiştirecektir.,implicature,3
4,39,3,muhtemelen-kesin,Arabasının lastiğini muhtemelen değiştirmeyecektir.,Arabasının lastiğini değiştireceği kesin değil.,entailment,0
4,39,4,muhtemelen-kesin,Arabasının lastiğini değiştireceği kesin.,Arabasının lastiğini muhtemelen değiştirecektir.,entailment,0
4,39,5,muhtemelen-kesin,Arabasının lastiğini değiştireceği kesin değil.,Arabasının lastiğini muhtemelen değiştirmeyecektir.,neutral,1
4,39,6,muhtemelen-kesin,Arabasının lastiğini muhtemelen değiştirecektir.,Arabasının lastiğini değiştireceği kesin.,neutral,1
4,39,7,muhtemelen-kesin,Arabasının lastiğini değiştireceği kesin.,Arabasının lastiğini muhtemelen değiştirmeyecektir.,contradiction,2
4,39,8,muhtemelen-kesin,Arabasının lastiğini muhtemelen değiştirmeyecektir.,Arabasının lastiğini değiştireceği kesin.,contradiction,2
1,372,1,vasat-iyi,Bu sektörde şu ana kadar vasattık.,Bu sektörde şu ana kadar iyi değildik.,implicature,3
1,372,2,vasat-iyi,Bu sektörde şu ana kadar iyi değildik.,Bu sektörde şu ana kadar vasattık.,implicature,3
1,372,3,vasat-iyi,Bu sektörde şu ana kadar vasat değildik.,Bu sektörde şu ana kadar iyi değildik.,entailment,0
1,372,4,vasat-iyi,Bu sektörde şu ana kadar iyiydik.,Bu sektörde şu ana kadar vasattık.,entailment,0
1,372,5,vasat-iyi,Bu sektörde şu ana kadar iyi değildik.,Bu sektörde şu ana kadar vasat değildik.,neutral,1
1,372,6,vasat-iyi,Bu sektörde şu ana kadar vasattık.,Bu sektörde şu ana kadar iyiydik.,neutral,1
1,372,7,vasat-iyi,Bu sektörde şu ana kadar iyiydik.,Bu sektörde şu ana kadar vasat değildik.,contradiction,2
1,372,8,vasat-iyi,Bu sektörde şu ana kadar vasat değildik.,Bu sektörde şu ana kadar iyiydik.,contradiction,2
4,25,1,muhtemelen-kesin,Telefonunu bu sene muhtemelen yenileyecek.,Telefonunu bu sene yenileyeceği kesin değil.,implicature,3
4,25,2,muhtemelen-kesin,Telefonunu bu sene yenileyeceği kesin değil.,Telefonunu bu sene muhtemelen yenileyecek.,implicature,3
4,25,3,muhtemelen-kesin,Telefonunu bu sene muhtemelen yenilemeyecek.,Telefonunu bu sene yenileyeceği kesin değil.,entailment,0
4,25,4,muhtemelen-kesin,Telefonunu bu sene yenileyeceği kesin.,Telefonunu bu sene muhtemelen yenileyecek.,entailment,0
4,25,5,muhtemelen-kesin,Telefonunu bu sene yenileyeceği kesin değil.,Telefonunu bu sene muhtemelen yenilemeyecek.,neutral,1
4,25,6,muhtemelen-kesin,Telefonunu bu sene muhtemelen yenileyecek.,Telefonunu bu sene yenileyeceği kesin.,neutral,1
4,25,7,muhtemelen-kesin,Telefonunu bu sene yenileyeceği kesin.,Telefonunu bu sene muhtemelen yenilemeyecek.,contradiction,2
4,25,8,muhtemelen-kesin,Telefonunu bu sene muhtemelen yenilemeyecek.,Telefonunu bu sene yenileyeceği kesin.,contradiction,2
5,298,1,yirmi dört-otuz altı,Kitap ödülü yirmi dört kişiye verilecek.,Kitap ödülü otuz altı kişiye verilmeyecek.,implicature,3
5,298,2,yirmi dört-otuz altı,Kitap ödülü yirmi dört kişiden fazlasına verilmeyecek.,Kitap ödülü yirmi dört kişiye verilecek.,implicature,3
5,298,3,yirmi dört-otuz altı,Kitap ödülü yirmi dört kişiye verilmeyecek.,Kitap ödülü otuz altı kişiye verilmeyecek.,entailment,0
5,298,4,yirmi dört-otuz altı,Kitap ödülü otuz altı kişiye verilecek.,Kitap ödülü yirmi dört kişiye verilecek.,entailment,0
5,298,5,yirmi dört-otuz altı,Kitap ödülü otuz altı kişiye verilmeyecek.,Kitap ödülü yirmi dört kişiye verilmeyecek.,neutral,1
5,298,6,yirmi dört-otuz altı,Kitap ödülü yirmi dört kişiye verilecek.,Kitap ödülü otuz altı kişiye verilecek.,neutral,1
5,298,7,yirmi dört-otuz altı,Kitap ödülü otuz altı kişiye verilecek.,Kitap ödülü yirmi dört kişiye verilmeyecek.,contradiction,2
5,298,8,yirmi dört-otuz altı,Kitap ödülü yirmi dört kişiye verilmeyecek.,Kitap ödülü otuz altı kişiye verilecek.,contradiction,2
5,298,9,yirmi dört-otuz altı-c,Kitap ödülü yirmi dört kişiye verilmeyecek.,Kitap ödülü yirmi dört kişiden azına verilecek.,implicature,3
5,298,10,yirmi dört-otuz altı-c,Kitap ödülü yirmi dört kişiye verilmeyecek.,Kitap ödülü en fazla yirmi üç kişiye verilecek.,implicature,3
5,298,11,yirmi dört-otuz altı-c,Kitap ödülü yirmi dört kişiye verilmeyecek.,Kitap ödülü en az bir tane kişiye verilecek.,implicature,3
3,160,1,bazı-bütün,Almanya'dan getirdiği bazı ürünler bozulmuş.,Almanya'dan getirdiği bütün ürünler bozulmamış.,implicature,3
3,160,2,bazı-bütün,Almanya'dan getirdiği bütün ürünler bozulmamış.,Almanya'dan getirdiği bazı ürünler bozulmuş.,implicature,3
3,160,3,bazı-bütün,Almanya'dan getirdiği hiçbir ürün bozulmamış.,Almanya'dan getirdiği bütün ürünler bozulmamış.,entailment,0
3,160,4,bazı-bütün,Almanya'dan getirdiği bütün ürünler bozulmuş.,Almanya'dan getirdiği bazı ürünler bozulmuş.,entailment,0
3,160,5,bazı-bütün,Almanya'dan getirdiği bütün ürünler bozulmamış.,Almanya'dan getirdiği hiçbir ürün bozulmamış.,neutral,1
3,160,6,bazı-bütün,Almanya'dan getirdiği bazı ürünler bozulmuş.,Almanya'dan getirdiği bütün ürünler bozulmuş.,neutral,1
3,160,7,bazı-bütün,Almanya'dan getirdiği bütün ürünler bozulmuş.,Almanya'dan getirdiği hiçbir ürün bozulmamış.,contradiction,2
3,160,8,bazı-bütün,Almanya'dan getirdiği hiçbir ürün bozulmamış.,Almanya'dan getirdiği bütün ürünler bozulmuş.,contradiction,2
5,441,1,elli-yetmiş,Filmimizi elli salon gösterdi.,Filmimizi yetmiş salon göstermedi.,implicature,3
5,441,2,elli-yetmiş,Filmimizi elli salondan fazlası göstermedi.,Filmimizi elli salon gösterdi.,implicature,3
5,441,3,elli-yetmiş,Filmimizi elli salon göstermedi.,Filmimizi yetmiş salon göstermedi.,entailment,0
5,441,4,elli-yetmiş,Filmimizi yetmiş salon gösterdi.,Filmimizi elli salon gösterdi.,entailment,0
5,441,5,elli-yetmiş,Filmimizi yetmiş salon göstermedi.,Filmimizi elli salon göstermedi.,neutral,1
5,441,6,elli-yetmiş,Filmimizi elli salon gösterdi.,Filmimizi yetmiş salon gösterdi.,neutral,1
5,441,7,elli-yetmiş,Filmimizi yetmiş salon gösterdi.,Filmimizi elli salon göstermedi.,contradiction,2
5,441,8,elli-yetmiş,Filmimizi elli salon göstermedi.,Filmimizi yetmiş salon gösterdi.,contradiction,2
5,441,9,elli-yetmiş-c,Filmimizi elli salon göstermedi.,Filmimizi elli salondan azı gösterdi.,implicature,3
5,441,10,elli-yetmiş-c,Filmimizi elli salon göstermedi.,Filmimizi en fazla kırk dokuz salon gösterdi.,implicature,3
5,441,11,elli-yetmiş-c,Filmimizi elli salon göstermedi.,Filmimizi en az bir tane salon gösterdi.,implicature,3
3,335,1,biraz-çok,Projenin birazını tamamlamış.,Projenin çoğunu tamamlamamış.,implicature,3
3,335,2,biraz-çok,Projenin çoğunu tamamlamamış.,Projenin birazını tamamlamış.,implicature,3
3,335,3,biraz-çok,Projenin hiçbir kısmını tamamlamamış.,Projenin çoğunu tamamlamamış.,entailment,0
3,335,4,biraz-çok,Projenin çoğunu tamamlamış.,Projenin birazını tamamlamış.,entailment,0
3,335,5,biraz-çok,Projenin çoğunu tamamlamamış.,Projenin hiçbir kısmını tamamlamamış.,neutral,1
3,335,6,biraz-çok,Projenin birazını tamamlamış.,Projenin çoğunu tamamlamış.,neutral,1
3,335,7,biraz-çok,Projenin çoğunu tamamlamış.,Projenin hiçbir kısmını tamamlamamış.,contradiction,2
3,335,8,biraz-çok,Projenin hiçbir kısmını tamamlamamış.,Projenin çoğunu tamamlamış.,contradiction,2
5,267,1,yirmi dört-otuz altı,Yirmi dört oyuncu gelecek.,Otuz altı oyuncu gelmeyecek.,implicature,3
5,267,2,yirmi dört-otuz altı,Yirmi dörtten fazla oyuncu gelmeyecek.,Yirmi dört oyuncu gelecek.,implicature,3
5,267,3,yirmi dört-otuz altı,Yirmi dört oyuncu gelmeyecek.,Otuz altı oyuncu gelmeyecek.,entailment,0
5,267,4,yirmi dört-otuz altı,Otuz altı oyuncu gelecek.,Yirmi dört oyuncu gelecek.,entailment,0
5,267,5,yirmi dört-otuz altı,Otuz altı oyuncu gelmeyecek.,Yirmi dört oyuncu gelmeyecek.,neutral,1
5,267,6,yirmi dört-otuz altı,Yirmi dört oyuncu gelecek.,Otuz altı oyuncu gelecek.,neutral,1
5,267,7,yirmi dört-otuz altı,Otuz altı oyuncu gelecek.,Yirmi dört oyuncu gelmeyecek.,contradiction,2
5,267,8,yirmi dört-otuz altı,Yirmi dört oyuncu gelmeyecek.,Otuz altı oyuncu gelecek.,contradiction,2
5,267,9,yirmi dört-otuz altı-c,Yirmi dört oyuncu gelmeyecek.,Yirmi dörtten az oyuncu gelecek.,implicature,3
5,267,10,yirmi dört-otuz altı-c,Yirmi dört oyuncu gelmeyecek.,En fazla yirmi üç oyuncu gelecek.,implicature,3
5,267,11,yirmi dört-otuz altı-c,Yirmi dört oyuncu gelmeyecek.,En az bir tane oyuncu gelecek.,implicature,3
5,275,1,yirmi dört-otuz altı,Moduna uygun yirmi dört şarkı var.,Moduna uygun otuz altı şarkı yok.,implicature,3
5,275,2,yirmi dört-otuz altı,Moduna uygun yirmi dörtten fazla şarkı yok.,Moduna uygun yirmi dört şarkı var.,implicature,3
5,275,3,yirmi dört-otuz altı,Moduna uygun yirmi dört şarkı yok.,Moduna uygun otuz altı şarkı yok.,entailment,0
5,275,4,yirmi dört-otuz altı,Moduna uygun otuz altı şarkı var.,Moduna uygun yirmi dört şarkı var.,entailment,0
5,275,5,yirmi dört-otuz altı,Moduna uygun otuz altı şarkı yok.,Moduna uygun yirmi dört şarkı yok.,neutral,1
5,275,6,yirmi dört-otuz altı,Moduna uygun yirmi dört şarkı var.,Moduna uygun otuz altı şarkı var.,neutral,1
5,275,7,yirmi dört-otuz altı,Moduna uygun otuz altı şarkı var.,Moduna uygun yirmi dört şarkı yok.,contradiction,2
5,275,8,yirmi dört-otuz altı,Moduna uygun yirmi dört şarkı yok.,Moduna uygun otuz altı şarkı var.,contradiction,2
5,275,9,yirmi dört-otuz altı-c,Moduna uygun yirmi dört şarkı yok.,Moduna uygun yirmi dörtten az şarkı var.,implicature,3
5,275,10,yirmi dört-otuz altı-c,Moduna uygun yirmi dört şarkı yok.,Moduna uygun en fazla yirmi üç şarkı var.,implicature,3
5,275,11,yirmi dört-otuz altı-c,Moduna uygun yirmi dört şarkı yok.,Moduna uygun en az bir tane şarkı var.,implicature,3
5,315,1,yirmi beş-kırk,Yirmi beş arkadaşı geldi.,Kırk arkadaşı gelmedi.,implicature,3
5,315,2,yirmi beş-kırk,Yirmi beşten fazla arkadaşı gelmedi.,Yirmi beş arkadaşı geldi.,implicature,3
5,315,3,yirmi beş-kırk,Yirmi beş arkadaşı gelmedi.,Kırk arkadaşı gelmedi.,entailment,0
5,315,4,yirmi beş-kırk,Kırk arkadaşı geldi.,Yirmi beş arkadaşı geldi.,entailment,0
5,315,5,yirmi beş-kırk,Kırk arkadaşı gelmedi.,Yirmi beş arkadaşı gelmedi.,neutral,1
5,315,6,yirmi beş-kırk,Yirmi beş arkadaşı geldi.,Kırk arkadaşı geldi.,neutral,1
5,315,7,yirmi beş-kırk,Kırk arkadaşı geldi.,Yirmi beş arkadaşı gelmedi.,contradiction,2
5,315,8,yirmi beş-kırk,Yirmi beş arkadaşı gelmedi.,Kırk arkadaşı geldi.,contradiction,2
5,315,9,yirmi beş-kırk-c,Yirmi beş arkadaşı gelmedi.,Yirmi beşten az arkadaşı geldi.,implicature,3
5,315,10,yirmi beş-kırk-c,Yirmi beş arkadaşı gelmedi.,En fazla yirmi dört arkadaşı geldi.,implicature,3
5,315,11,yirmi beş-kırk-c,Yirmi beş arkadaşı gelmedi.,En az bir tane arkadaşı geldi.,implicature,3
1,117,1,vasat-kötü,Yazdığı romanlar vasat.,Yazdığı romanlar kötü değil.,implicature,3
