ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
4,369,7,herhalde-yüzde yüz,Yüzde yüz arkadaşlarından özür diledi.,Herhalde arkadaşlarından özür dilemedi.,contradiction,2
4,369,8,herhalde-yüzde yüz,Herhalde arkadaşlarından özür dilemedi.,Yüzde yüz arkadaşlarından özür diledi.,contradiction,2
3,435,1,bazı-çok,Bazı ülkelerin başkentleri deniz kenarında.,Çoğu ülkenin başkentleri deniz kenarında değil.,implicature,3
3,435,2,bazı-çok,Çoğu ülkenin başkentleri deniz kenarında değil.,Bazı ülkelerin başkentleri deniz kenarında.,implicature,3
3,435,3,bazı-çok,Hiçbir ülkenin başkentleri deniz kenarında değil.,Çoğu ülkenin başkentleri deniz kenarında değil.,entailment,0
3,435,4,bazı-çok,Çoğu ülkenin başkentleri deniz kenarında.,Bazı ülkelerin başkentleri deniz kenarında.,entailment,0
3,435,5,bazı-çok,Çoğu ülkenin başkentleri deniz kenarında değil.,Hiçbir ülkenin başkentleri deniz kenarında değil.,neutral,1
3,435,6,bazı-çok,Bazı ülkelerin başkentleri deniz kenarında.,Çoğu ülkenin başkentleri deniz kenarında.,neutral,1
3,435,7,bazı-çok,Çoğu ülkenin başkentleri deniz kenarında.,Hiçbir ülkenin başkentleri deniz kenarında değil.,contradiction,2
3,435,8,bazı-çok,Hiçbir ülkenin başkentleri deniz kenarında değil.,Çoğu ülkenin başkentleri deniz kenarında.,contradiction,2
5,198,1,on beş-yirmi,Kara tahtada on beş üçgen var.,Kara tahtada yirmi üçgen yok.,implicature,3
5,198,2,on beş-yirmi,Kara tahtada on beş üçgenden fazlası yok.,Kara tahtada on beş üçgen var.,implicature,3
5,198,3,on beş-yirmi,Kara tahtada on beş üçgen yok.,Kara tahtada yirmi üçgen yok.,entailment,0
5,198,4,on beş-yirmi,Kara tahtada yirmi üçgen var.,Kara tahtada on beş üçgen var.,entailment,0
5,198,5,on beş-yirmi,Kara tahtada yirmi üçgen yok.,Kara tahtada on beş üçgen yok.,neutral,1
5,198,6,on beş-yirmi,Kara tahtada on beş üçgen var.,Kara tahtada yirmi üçgen var.,neutral,1
5,198,7,on beş-yirmi,Kara tahtada yirmi üçgen var.,Kara tahtada on beş üçgen yok.,contradiction,2
5,198,8,on beş-yirmi,Kara tahtada on beş üçgen yok.,Kara tahtada yirmi üçgen var.,contradiction,2
5,198,9,on beş-yirmi-c,Kara tahtada on beş üçgen yok.,Kara tahtada on beşten az üçgen var.,implicature,3
5,198,10,on beş-yirmi-c,Kara tahtada on beş üçgen yok.,Kara tahtada en fazla on dört üçgen var.,implicature,3
5,198,11,on beş-yirmi-c,Kara tahtada on beş üçgen yok.,Kara tahtada en az bir tane üçgen var.,implicature,3
2,280,1,katılmak-benimsemek,Öğrenci kulübünün kampüsteki etkinliklerine katıldım.,Öğrenci kulübünün kampüsteki etkinliklerini benimsemedim.,implicature,3
2,280,2,katılmak-benimsemek,Öğrenci kulübünün kampüsteki etkinliklerini benimsemedim.,Öğrenci kulübünün kampüsteki etkinliklerine katıldım.,implicature,3
2,280,3,katılmak-benimsemek,Öğrenci kulübünün kampüsteki etkinliklerine katılmadım.,Öğrenci kulübünün kampüsteki etkinliklerini benimsemedim.,entailment,0
2,280,4,katılmak-benimsemek,Öğrenci kulübünün kampüsteki etkinliklerini benimsedim.,Öğrenci kulübünün kampüsteki etkinliklerine katıldım.,entailment,0
2,280,5,katılmak-benimsemek,Öğrenci kulübünün kampüsteki etkinliklerini benimsemedim.,Öğrenci kulübünün kampüsteki etkinliklerine katılmadım.,neutral,1
2,280,6,katılmak-benimsemek,Öğrenci kulübünün kampüsteki etkinliklerine katıldım.,Öğrenci kulübünün kampüsteki etkinliklerini benimsedim.,neutral,1
2,280,7,katılmak-benimsemek,Öğrenci kulübünün kampüsteki etkinliklerini benimsedim.,Öğrenci kulübünün kampüsteki etkinliklerine katılmadım.,contradiction,2
2,280,8,katılmak-benimsemek,Öğrenci kulübünün kampüsteki etkinliklerine katılmadım.,Öğrenci kulübünün kampüsteki etkinliklerini benimsedim.,contradiction,2
4,196,1,muhtemelen-kesin,Uydularımızı muhtemelen onlar fırlatmıştır.,Uydularımızı onların fırlatmış oldukları kesin değil.,implicature,3
4,196,2,muhtemelen-kesin,Uydularımızı onların fırlatmış oldukları kesin değil.,Uydularımızı muhtemelen onlar fırlatmıştır.,implicature,3
4,196,3,muhtemelen-kesin,Uydularımızı muhtemelen onlar fırlatmamışlardır.,Uydularımızı onların fırlatmış oldukları kesin değil.,entailment,0
4,196,4,muhtemelen-kesin,Uydularımızı onların fırlatmış oldukları kesin.,Uydularımızı muhtemelen onlar fırlatmıştır.,entailment,0
4,196,5,muhtemelen-kesin,Uydularımızı onların fırlatmış oldukları kesin değil.,Uydularımızı muhtemelen onlar fırlatmamışlardır.,neutral,1
4,196,6,muhtemelen-kesin,Uydularımızı muhtemelen onlar fırlatmıştır.,Uydularımızı onların fırlatmış oldukları kesin.,neutral,1
4,196,7,muhtemelen-kesin,Uydularımızı onların fırlatmış oldukları kesin.,Uydularımızı muhtemelen onlar fırlatmamışlardır.,contradiction,2
4,196,8,muhtemelen-kesin,Uydularımızı muhtemelen onlar fırlatmamışlardır.,Uydularımızı onların fırlatmış oldukları kesin.,contradiction,2
3,441,1,bazı-çok,Ateş düşürücü içenlerin bazıları hastanelik oldu.,Ateş düşürücü içenlerin çoğu hastanelik olmadı.,implicature,3
3,441,2,bazı-çok,Ateş düşürücü içenlerin çoğu hastanelik olmadı.,Ateş düşürücü içenlerin bazıları hastanelik oldu.,implicature,3
3,441,3,bazı-çok,Ateş düşürücü içenlerin hiçbiri hastanelik olmadı.,Ateş düşürücü içenlerin çoğu hastanelik olmadı.,entailment,0
3,441,4,bazı-çok,Ateş düşürücü içenlerin çoğu hastanelik oldu.,Ateş düşürücü içenlerin bazıları hastanelik oldu.,entailment,0
3,441,5,bazı-çok,Ateş düşürücü içenlerin çoğu hastanelik olmadı.,Ateş düşürücü içenlerin hiçbiri hastanelik olmadı.,neutral,1
3,441,6,bazı-çok,Ateş düşürücü içenlerin bazıları hastanelik oldu.,Ateş düşürücü içenlerin çoğu hastanelik oldu.,neutral,1
3,441,7,bazı-çok,Ateş düşürücü içenlerin çoğu hastanelik oldu.,Ateş düşürücü içenlerin hiçbiri hastanelik olmadı.,contradiction,2
3,441,8,bazı-çok,Ateş düşürücü içenlerin hiçbiri hastanelik olmadı.,Ateş düşürücü içenlerin çoğu hastanelik oldu.,contradiction,2
4,409,1,herhalde-yüzde yüz,Çocukları herhalde lunaparka bırakmıştır.,Çocukları lunaparka bırakmış olması yüzde yüz değil.,implicature,3
4,409,2,herhalde-yüzde yüz,Çocukları lunaparka bırakmış olması yüzde yüz değil.,Çocukları herhalde lunaparka bırakmıştır.,implicature,3
4,409,3,herhalde-yüzde yüz,Çocukları herhalde lunaparka bırakmamıştır.,Çocukları lunaparka bırakmış olması yüzde yüz değil.,entailment,0
4,409,4,herhalde-yüzde yüz,Çocukları yüzde yüz lunaparka bırakmıştır.,Çocukları herhalde lunaparka bırakmıştır.,entailment,0
4,409,5,herhalde-yüzde yüz,Çocukları lunaparka bırakmış olması yüzde yüz değil.,Çocukları herhalde lunaparka bırakmamıştır.,neutral,1
4,409,6,herhalde-yüzde yüz,Çocukları herhalde lunaparka bırakmıştır.,Çocukları yüzde yüz lunaparka bırakmıştır.,neutral,1
4,409,7,herhalde-yüzde yüz,Çocukları yüzde yüz lunaparka bırakmıştır.,Çocukları herhalde lunaparka bırakmamıştır.,contradiction,2
4,409,8,herhalde-yüzde yüz,Çocukları herhalde lunaparka bırakmamıştır.,Çocukları yüzde yüz lunaparka bırakmıştır.,contradiction,2
3,17,1,birkaç-bütün,Birkaç oyuncu sakat.,Bütün oyuncular sakat değil.,implicature,3
3,17,2,birkaç-bütün,Bütün oyuncular sakat değil.,Birkaç oyuncu sakat.,implicature,3
3,17,3,birkaç-bütün,Hiçbir oyuncu sakat değil.,Bütün oyuncular sakat değil.,entailment,0
3,17,4,birkaç-bütün,Bütün oyuncular sakat.,Birkaç oyuncu sakat.,entailment,0
3,17,5,birkaç-bütün,Bütün oyuncular sakat değil.,Hiçbir oyuncu sakat değil.,neutral,1
3,17,6,birkaç-bütün,Birkaç oyuncu sakat.,Bütün oyuncular sakat.,neutral,1
3,17,7,birkaç-bütün,Bütün oyuncular sakat.,Hiçbir oyuncu sakat değil.,contradiction,2
3,17,8,birkaç-bütün,Hiçbir oyuncu sakat değil.,Bütün oyuncular sakat.,contradiction,2
3,256,1,bazı-hepsi,Kuru meyvelerin bazıları kurtlanmıştı.,Kuru meyvelerin hepsi kurtlanmamıştı.,implicature,3
3,256,2,bazı-hepsi,Kuru meyvelerin hepsi kurtlanmamıştı.,Kuru meyvelerin bazıları kurtlanmıştı.,implicature,3
3,256,3,bazı-hepsi,Kuru meyvelerin hiçbiri kurtlanmamıştı.,Kuru meyvelerin hepsi kurtlanmamıştı.,entailment,0
3,256,4,bazı-hepsi,Kuru meyvelerin hepsi kurtlanmıştı.,Kuru meyvelerin bazıları kurtlanmıştı.,entailment,0
3,256,5,bazı-hepsi,Kuru meyvelerin hepsi kurtlanmamıştı.,Kuru meyvelerin hiçbiri kurtlanmamıştı.,neutral,1
3,256,6,bazı-hepsi,Kuru meyvelerin bazıları kurtlanmıştı.,Kuru meyvelerin hepsi kurtlanmıştı.,neutral,1
3,256,7,bazı-hepsi,Kuru meyvelerin hepsi kurtlanmıştı.,Kuru meyvelerin hiçbiri kurtlanmamıştı.,contradiction,2
3,256,8,bazı-hepsi,Kuru meyvelerin hiçbiri kurtlanmamıştı.,Kuru meyvelerin hepsi kurtlanmıştı.,contradiction,2
3,381,1,birkaç-çok,Çoraplarımın birkaçı yırtık.,Çoraplarımın çoğu yırtık değil.,implicature,3
3,381,2,birkaç-çok,Çoraplarımın çoğu yırtık değil.,Çoraplarımın birkaçı yırtık.,implicature,3
3,381,3,birkaç-çok,Çoraplarımın hiçbiri yırtık değil.,Çoraplarımın çoğu yırtık değil.,entailment,0
3,381,4,birkaç-çok,Çoraplarımın çoğu yırtık.,Çoraplarımın birkaçı yırtık.,entailment,0
3,381,5,birkaç-çok,Çoraplarımın çoğu yırtık değil.,Çoraplarımın hiçbiri yırtık değil.,neutral,1
3,381,6,birkaç-çok,Çoraplarımın birkaçı yırtık.,Çoraplarımın çoğu yırtık.,neutral,1
3,381,7,birkaç-çok,Çoraplarımın çoğu yırtık.,Çoraplarımın hiçbiri yırtık değil.,contradiction,2
3,381,8,birkaç-çok,Çoraplarımın hiçbiri yırtık değil.,Çoraplarımın çoğu yırtık.,contradiction,2
2,64,1,denemek-başarmak,Köyümüz yangından kurtarmayı denedik.,Köyümüz yangından kurtarmayı başaramadık.,implicature,3
2,64,2,denemek-başarmak,Köyümüz yangından kurtarmayı başaramadık.,Köyümüz yangından kurtarmayı denedik.,implicature,3
2,64,3,denemek-başarmak,Köyümüz yangından kurtarmayı denemedik.,Köyümüz yangından kurtarmayı başaramadık.,entailment,0
2,64,4,denemek-başarmak,Köyümüz yangından kurtarmayı başardık.,Köyümüz yangından kurtarmayı denedik.,entailment,0
2,64,5,denemek-başarmak,Köyümüz yangından kurtarmayı başaramadık.,Köyümüz yangından kurtarmayı denemedik.,neutral,1
2,64,6,denemek-başarmak,Köyümüz yangından kurtarmayı denedik.,Köyümüz yangından kurtarmayı başardık.,neutral,1
2,64,7,denemek-başarmak,Köyümüz yangından kurtarmayı başardık.,Köyümüz yangından kurtarmayı denemedik.,contradiction,2
2,64,8,denemek-başarmak,Köyümüz yangından kurtarmayı denemedik.,Köyümüz yangından kurtarmayı başardık.,contradiction,2
1,280,1,samimiyetsiz-düşmanca,Komşu teyzemizin tavrı samimiyetsiz.,Komşu teyzemizin tavrı düşmanca değil.,implicature,3
1,280,2,samimiyetsiz-düşmanca,Komşu teyzemizin tavrı düşmanca değil.,Komşu teyzemizin tavrı samimiyetsiz.,implicature,3
1,280,3,samimiyetsiz-düşmanca,Komşu teyzemizin tavrı samimiyetsiz değil.,Komşu teyzemizin tavrı düşmanca değil.,entailment,0
1,280,4,samimiyetsiz-düşmanca,Komşu teyzemizin tavrı düşmancaydı.,Komşu teyzemizin tavrı samimiyetsiz.,entailment,0
1,280,5,samimiyetsiz-düşmanca,Komşu teyzemizin tavrı düşmanca değil.,Komşu teyzemizin tavrı samimiyetsiz değil.,neutral,1
1,280,6,samimiyetsiz-düşmanca,Komşu teyzemizin tavrı samimiyetsiz.,Komşu teyzemizin tavrı düşmancaydı.,neutral,1
1,280,7,samimiyetsiz-düşmanca,Komşu teyzemizin tavrı düşmancaydı.,Komşu teyzemizin tavrı samimiyetsiz değil.,contradiction,2
1,280,8,samimiyetsiz-düşmanca,Komşu teyzemizin tavrı samimiyetsiz değil.,Komşu teyzemizin tavrı düşmancaydı.,contradiction,2
3,377,1,birkaç-çok,Montlarımın birkaçını onlara verdim.,Montlarımın çoğunu onlara vermedim.,implicature,3
3,377,2,birkaç-çok,Montlarımın çoğunu onlara vermedim.,Montlarımın birkaçını onlara verdim.,implicature,3
3,377,3,birkaç-çok,Montlarımın hiçbirini onlara vermedim.,Montlarımın çoğunu onlara vermedim.,entailment,0
3,377,4,birkaç-çok,Montlarımın çoğunu onlara verdim.,Montlarımın birkaçını onlara verdim.,entailment,0
3,377,5,birkaç-çok,Montlarımın çoğunu onlara vermedim.,Montlarımın hiçbirini onlara vermedim.,neutral,1
3,377,6,birkaç-çok,Montlarımın birkaçını onlara verdim.,Montlarımın çoğunu onlara verdim.,neutral,1
3,377,7,birkaç-çok,Montlarımın çoğunu onlara verdim.,Montlarımın hiçbirini onlara vermedim.,contradiction,2
3,377,8,birkaç-çok,Montlarımın hiçbirini onlara vermedim.,Montlarımın çoğunu onlara verdim.,contradiction,2
5,322,1,yirmi beş-kırk,Yirmi beş kişi onu anladı.,Kırk kişi onu anlamadı.,implicature,3
5,322,2,yirmi beş-kırk,Yirmi beşten fazla kişi onu anlamadı.,Yirmi beş kişi onu anladı.,implicature,3
5,322,3,yirmi beş-kırk,Yirmi beş kişi onu anlamadı.,Kırk kişi onu anlamadı.,entailment,0
5,322,4,yirmi beş-kırk,Kırk kişi onu anladı.,Yirmi beş kişi onu anladı.,entailment,0
5,322,5,yirmi beş-kırk,Kırk kişi onu anlamadı.,Yirmi beş kişi onu anlamadı.,neutral,1
5,322,6,yirmi beş-kırk,Yirmi beş kişi onu anladı.,Kırk kişi onu anladı.,neutral,1
5,322,7,yirmi beş-kırk,Kırk kişi onu anladı.,Yirmi beş kişi onu anlamadı.,contradiction,2
5,322,8,yirmi beş-kırk,Yirmi beş kişi onu anlamadı.,Kırk kişi onu anladı.,contradiction,2
5,322,9,yirmi beş-kırk-c,Yirmi beş kişi onu anlamadı.,Yirmi beşten az kişi onu anladı.,implicature,3
5,322,10,yirmi beş-kırk-c,Yirmi beş kişi onu anlamadı.,En fazla yirmi dört kişi onu anladı.,implicature,3
5,322,11,yirmi beş-kırk-c,Yirmi beş kişi onu anlamadı.,En az bir kişi onu anladı.,implicature,3
2,327,1,seslenmek-bağırmak,Nevresim takımı eski olan çocuğa seslenmiştiniz.,Nevresim takımı eski olan çocuğa bağırmamıştınız.,implicature,3
2,327,2,seslenmek-bağırmak,Nevresim takımı eski olan çocuğa bağırmamıştınız.,Nevresim takımı eski olan çocuğa seslenmiştiniz.,implicature,3
2,327,3,seslenmek-bağırmak,Nevresim takımı eski olan çocuğa seslenmemiştiniz.,Nevresim takımı eski olan çocuğa bağırmamıştınız.,entailment,0
2,327,4,seslenmek-bağırmak,Nevresim takımı eski olan çocuğa bağırmıştınız.,Nevresim takımı eski olan çocuğa seslenmiştiniz.,entailment,0
2,327,5,seslenmek-bağırmak,Nevresim takımı eski olan çocuğa bağırmamıştınız.,Nevresim takımı eski olan çocuğa seslenmemiştiniz.,neutral,1
2,327,6,seslenmek-bağırmak,Nevresim takımı eski olan çocuğa seslenmiştiniz.,Nevresim takımı eski olan çocuğa bağırmıştınız.,neutral,1
2,327,7,seslenmek-bağırmak,Nevresim takımı eski olan çocuğa bağırmıştınız.,Nevresim takımı eski olan çocuğa seslenmemiştiniz.,contradiction,2
2,327,8,seslenmek-bağırmak,Nevresim takımı eski olan çocuğa seslenmemiştiniz.,Nevresim takımı eski olan çocuğa bağırmıştınız.,contradiction,2
3,50,1,birkaç-bütün,Komşumuzun birkaç akrabasını görmüştük.,Komşumuzun bütün akrabalarını görmemiştik.,implicature,3
3,50,2,birkaç-bütün,Komşumuzun bütün akrabalarını görmemiştik.,Komşumuzun birkaç akrabasını görmüştük.,implicature,3
3,50,3,birkaç-bütün,Komşumuzun hiçbir akrabasını görmemiştik.,Komşumuzun bütün akrabalarını görmemiştik.,entailment,0
3,50,4,birkaç-bütün,Komşumuzun bütün akrabalarını görmüştük.,Komşumuzun birkaç akrabasını görmüştük.,entailment,0
3,50,5,birkaç-bütün,Komşumuzun bütün akrabalarını görmemiştik.,Komşumuzun hiçbir akrabasını görmemiştik.,neutral,1
3,50,6,birkaç-bütün,Komşumuzun birkaç akrabasını görmüştük.,Komşumuzun bütün akrabalarını görmüştük.,neutral,1
3,50,7,birkaç-bütün,Komşumuzun bütün akrabalarını görmüştük.,Komşumuzun hiçbir akrabasını görmemiştik.,contradiction,2
3,50,8,birkaç-bütün,Komşumuzun hiçbir akrabasını görmemiştik.,Komşumuzun bütün akrabalarını görmüştük.,contradiction,2
4,117,1,muhtemelen-kesin,İstanbul'da muhtemelen beş gün geçirecekmiş.,İstanbul'da beş gün geçireceği kesin değilmiş.,implicature,3
4,117,2,muhtemelen-kesin,İstanbul'da beş gün geçireceği kesin değilmiş.,İstanbul'da muhtemelen beş gün geçirecekmiş.,implicature,3
4,117,3,muhtemelen-kesin,İstanbul'da muhtemelen beş gün geçirmeyecekmiş.,İstanbul'da beş gün geçireceği kesin değilmiş.,entailment,0
4,117,4,muhtemelen-kesin,İstanbul'da beş gün geçireceği kesinmiş.,İstanbul'da muhtemelen beş gün geçirecekmiş.,entailment,0
4,117,5,muhtemelen-kesin,İstanbul'da beş gün geçireceği kesin değilmiş.,İstanbul'da muhtemelen beş gün geçirmeyecekmiş.,neutral,1
4,117,6,muhtemelen-kesin,İstanbul'da muhtemelen beş gün geçirecekmiş.,İstanbul'da beş gün geçireceği kesinmiş.,neutral,1
4,117,7,muhtemelen-kesin,İstanbul'da beş gün geçireceği kesinmiş.,İstanbul'da muhtemelen beş gün geçirmeyecekmiş.,contradiction,2
4,117,8,muhtemelen-kesin,İstanbul'da muhtemelen beş gün geçirmeyecekmiş.,İstanbul'da beş gün geçireceği kesinmiş.,contradiction,2
3,365,1,birkaç-çok,Cüzdanların birkaçını aynı yerden almıştık.,Cüzdanların çoğunu aynı yerden almamıştık.,implicature,3
3,365,2,birkaç-çok,Cüzdanların çoğunu aynı yerden almamıştık.,Cüzdanların birkaçını aynı yerden almıştık.,implicature,3
3,365,3,birkaç-çok,Cüzdanların hiçbiri aynı yerden almamıştık.,Cüzdanların çoğunu aynı yerden almamıştık.,entailment,0
3,365,4,birkaç-çok,Cüzdanların çoğunu aynı yerden almıştık.,Cüzdanların birkaçını aynı yerden almıştık.,entailment,0
3,365,5,birkaç-çok,Cüzdanların çoğunu aynı yerden almamıştık.,Cüzdanların hiçbiri aynı yerden almamıştık.,neutral,1
3,365,6,birkaç-çok,Cüzdanların birkaçını aynı yerden almıştık.,Cüzdanların çoğunu aynı yerden almıştık.,neutral,1
3,365,7,birkaç-çok,Cüzdanların çoğunu aynı yerden almıştık.,Cüzdanların hiçbiri aynı yerden almamıştık.,contradiction,2
3,365,8,birkaç-çok,Cüzdanların hiçbiri aynı yerden almamıştık.,Cüzdanların çoğunu aynı yerden almıştık.,contradiction,2
4,417,1,herhalde-yüzde yüz,Arkadaşının teklifini herhalde reddetmiştir.,Arkadaşının teklifini reddetmiş olması yüzde yüz değil.,implicature,3
4,417,2,herhalde-yüzde yüz,Arkadaşının teklifini reddetmiş olması yüzde yüz değil.,Arkadaşının teklifini herhalde reddetmiştir.,implicature,3
4,417,3,herhalde-yüzde yüz,Arkadaşının teklifini herhalde reddetmemiştir.,Arkadaşının teklifini reddetmiş olması yüzde yüz değil.,entailment,0
4,417,4,herhalde-yüzde yüz,Arkadaşının teklifini yüzde yüz reddetmiştir.,Arkadaşının teklifini herhalde reddetmiştir.,entailment,0
4,417,5,herhalde-yüzde yüz,Arkadaşının teklifini reddetmiş olması yüzde yüz değil.,Arkadaşının teklifini herhalde reddetmemiştir.,neutral,1
4,417,6,herhalde-yüzde yüz,Arkadaşının teklifini herhalde reddetmiştir.,Arkadaşının teklifini yüzde yüz reddetmiştir.,neutral,1
4,417,7,herhalde-yüzde yüz,Arkadaşının teklifini yüzde yüz reddetmiştir.,Arkadaşının teklifini herhalde reddetmemiştir.,contradiction,2
4,417,8,herhalde-yüzde yüz,Arkadaşının teklifini herhalde reddetmemiştir.,Arkadaşının teklifini yüzde yüz reddetmiştir.,contradiction,2
2,260,1,katılmak-benimsemek,Firmanın yeni projesine katıldık.,Firmanın yeni projesini benimsemedik.,implicature,3
2,260,2,katılmak-benimsemek,Firmanın yeni projesini benimsemedik.,Firmanın yeni projesine katıldık.,implicature,3
2,260,3,katılmak-benimsemek,Firmanın yeni projesine katılmadık.,Firmanın yeni projesini benimsemedik.,entailment,0
2,260,4,katılmak-benimsemek,Firmanın yeni projesini benimsedik.,Firmanın yeni projesine katıldık.,entailment,0
2,260,5,katılmak-benimsemek,Firmanın yeni projesini benimsemedik.,Firmanın yeni projesine katılmadık.,neutral,1
2,260,6,katılmak-benimsemek,Firmanın yeni projesine katıldık.,Firmanın yeni projesini benimsedik.,neutral,1
2,260,7,katılmak-benimsemek,Firmanın yeni projesini benimsedik.,Firmanın yeni projesine katılmadık.,contradiction,2
2,260,8,katılmak-benimsemek,Firmanın yeni projesine katılmadık.,Firmanın yeni projesini benimsedik.,contradiction,2
1,191,1,uygun fiyatlı-ucuz,Çaydanlık ve tencereler uygun fiyatlı.,Çaydanlık ve tencereler ucuz değil.,implicature,3
1,191,2,uygun fiyatlı-ucuz,Çaydanlık ve tencereler ucuz değil.,Çaydanlık ve tencereler uygun fiyatlı.,implicature,3
1,191,3,uygun fiyatlı-ucuz,Çaydanlık ve tencereler uygun fiyatlı değil.,Çaydanlık ve tencereler ucuz değil.,entailment,0
1,191,4,uygun fiyatlı-ucuz,Çaydanlık ve tencereler ucuz.,Çaydanlık ve tencereler uygun fiyatlı.,entailment,0
1,191,5,uygun fiyatlı-ucuz,Çaydanlık ve tencereler ucuz değil.,Çaydanlık ve tencereler uygun fiyatlı değil.,neutral,1
1,191,6,uygun fiyatlı-ucuz,Çaydanlık ve tencereler uygun fiyatlı.,Çaydanlık ve tencereler ucuz.,neutral,1
1,191,7,uygun fiyatlı-ucuz,Çaydanlık ve tencereler ucuz.,Çaydanlık ve tencereler uygun fiyatlı değil.,contradiction,2
