ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,189,3,fifteen-twenty,Turkish is not spoken in fifteen countries.,Turkish is not spoken in twenty countries.,entailment,0
5,189,4,fifteen-twenty,Turkish is spoken in twenty countries.,Turkish is spoken in fifteen countries.,entailment,0
5,189,5,fifteen-twenty,Turkish is not spoken in twenty countries.,Turkish is not spoken in fifteen countries.,neutral,1
5,189,6,fifteen-twenty,Turkish is spoken in fifteen countries.,Turkish is spoken in twenty countries.,neutral,1
5,189,7,fifteen-twenty,Turkish is spoken in twenty countries.,Turkish is not spoken in fifteen countries.,contradiction,2
5,189,8,fifteen-twenty,Turkish is not spoken in fifteen countries.,Turkish is spoken in twenty countries.,contradiction,2
5,189,9,fifteen-twenty-c,Turkish is not spoken in fifteen countries.,Turkish is spoken in less than fifteen countries.,implicature,3
5,189,10,fifteen-twenty-c,Turkish is not spoken in fifteen countries.,Turkish is spoken in at most fourteen countries.,implicature,3
5,189,11,fifteen-twenty-c,Turkish is not spoken in fifteen countries.,Turkish is spoken in at least one country.,implicature,3
4,369,1,possibly-one hundred percent,He possibly apologized to his friends.,It's not one hundred percent certain that he apologized to his friends.,implicature,3
4,369,2,possibly-one hundred percent,It's not one hundred percent certain that he apologized to his friends.,He possibly apologized to his friends.,implicature,3
4,369,3,possibly-one hundred percent,He possibly didn't apologize to his friends.,It's not one hundred percent certain that he apologized to his friends.,entailment,0
4,369,4,possibly-one hundred percent,He one hundred percent certain apologized to his friends.,He possibly apologized to his friends.,entailment,0
4,369,5,possibly-one hundred percent,It's not one hundred percent certain that he apologized to his friends.,He possibly didn't apologize to his friends.,neutral,1
4,369,6,possibly-one hundred percent,He possibly apologized to his friends.,He one hundred percent certain apologized to his friends.,neutral,1
4,369,7,possibly-one hundred percent,He one hundred percent certain apologized to his friends.,He possibly didn't apologize to his friends.,contradiction,2
4,369,8,possibly-one hundred percent,He possibly didn't apologize to his friends.,He one hundred percent certain apologized to his friends.,contradiction,2
3,435,1,some-most,The capitals of some countries are by the sea.,The capitals of most countries are not by the sea.,implicature,3
3,435,2,some-most,The capitals of most countries are not by the sea.,The capitals of some countries are by the sea.,implicature,3
3,435,3,some-most,The capitals of none of the countries are by the sea.,The capitals of most countries are not by the sea.,entailment,0
3,435,4,some-most,The capitals of most countries are by the sea.,The capitals of some countries are by the sea.,entailment,0
3,435,5,some-most,The capitals of most countries are not by the sea.,The capitals of none of the countries are by the sea.,neutral,1
3,435,6,some-most,The capitals of some countries are by the sea.,The capitals of most countries are by the sea.,neutral,1
3,435,7,some-most,The capitals of most countries are by the sea.,The capitals of none of the countries are by the sea.,contradiction,2
3,435,8,some-most,The capitals of none of the countries are by the sea.,The capitals of most countries are by the sea.,contradiction,2
5,198,1,fifteen-twenty,There are fifteen triangles on the blackboard.,There are not twenty triangles on the blackboard.,implicature,3
5,198,2,fifteen-twenty,There are no more than fifteen triangles on the blackboard.,There are fifteen triangles on the blackboard.,implicature,3
5,198,3,fifteen-twenty,There are not fifteen triangles on the blackboard.,There are not twenty triangles on the blackboard.,entailment,0
5,198,4,fifteen-twenty,There are twenty triangles on the blackboard.,There are fifteen triangles on the blackboard.,entailment,0
5,198,5,fifteen-twenty,There are not twenty triangles on the blackboard.,There are not fifteen triangles on the blackboard.,neutral,1
5,198,6,fifteen-twenty,There are fifteen triangles on the blackboard.,There are twenty triangles on the blackboard.,neutral,1
5,198,7,fifteen-twenty,There are twenty triangles on the blackboard.,There are not fifteen triangles on the blackboard.,contradiction,2
5,198,8,fifteen-twenty,There are not fifteen triangles on the blackboard.,There are twenty triangles on the blackboard.,contradiction,2
5,198,9,fifteen-twenty-c,There are not fifteen triangles on the blackboard.,There are fewer than fifteen triangles on the blackboard.,implicature,3
5,198,10,fifteen-twenty-c,There are not fifteen triangles on the blackboard.,There are at most fourteen triangles on the blackboard.,implicature,3
5,198,11,fifteen-twenty-c,There are not fifteen triangles on the blackboard.,There is at least one triangle on the blackboard.,implicature,3
2,280,1,agree-adopt ,I agreed with the student club's activities on campus.,I did not adopt the student club's activities on campus.,implicature,3
2,280,2,agree-adopt ,I did not adopt the student club's activities on campus.,I agreed with the student club's activities on campus.,implicature,3
2,280,3,agree-adopt ,I did not agree with the student club's activities on campus.,I did not adopt the student club's activities on campus.,entailment,0
2,280,4,agree-adopt ,I adopted the student club's activities on campus.,I agreed with the student club's activities on campus.,entailment,0
2,280,5,agree-adopt ,I did not adopt the student club's activities on campus.,I did not agree with the student club's activities on campus.,neutral,1
2,280,6,agree-adopt ,I agreed with the student club's activities on campus.,I adopted the student club's activities on campus.,neutral,1
2,280,7,agree-adopt ,I adopted the student club's activities on campus.,I did not agree with the student club's activities on campus.,contradiction,2
2,280,8,agree-adopt ,I did not agree with the student club's activities on campus.,I adopted the student club's activities on campus.,contradiction,2
4,196,1,probably-certain,They probably launched our satellites.,It is not certain that they launched our satellites.,implicature,3
4,196,2,probably-certain,It is not certain that they launched our satellites.,They probably launched our satellites.,implicature,3
4,196,3,probably-certain,They probably didn't launch our satellites.,It is not certain that they launched our satellites.,entailment,0
4,196,4,probably-certain,It is certain that they launched our satellites.,They probably launched our satellites.,entailment,0
4,196,5,probably-certain,It is not certain that they launched our satellites.,They probably didn't launch our satellites.,neutral,1
4,196,6,probably-certain,They probably launched our satellites.,It is certain that they launched our satellites.,neutral,1
4,196,7,probably-certain,It is certain that they launched our satellites.,They probably didn't launch our satellites.,contradiction,2
4,196,8,probably-certain,They probably didn't launch our satellites.,It is certain that they launched our satellites.,contradiction,2
3,441,1,some-most,Some of those who took fever reducers were hospitalized.,Most of those who took fever reducers were not hospitalized.,implicature,3
3,441,2,some-most,Most of those who took fever reducers were not hospitalized.,Some of those who took fever reducers were hospitalized.,implicature,3
3,441,3,some-most,None of those who took fever reducers were hospitalized.,Most of those who took fever reducers were not hospitalized.,entailment,0
3,441,4,some-most,Most of those who took fever reducers were hospitalized.,Some of those who took fever reducers were hospitalized.,entailment,0
3,441,5,some-most,Most of those who took fever reducers were not hospitalized.,None of those who took fever reducers were hospitalized.,neutral,1
3,441,6,some-most,Some of those who took fever reducers were hospitalized.,Most of those who took fever reducers were hospitalized.,neutral,1
3,441,7,some-most,Most of those who took fever reducers were hospitalized.,None of those who took fever reducers were hospitalized.,contradiction,2
3,441,8,some-most,None of those who took fever reducers were hospitalized.,Most of those who took fever reducers were hospitalized.,contradiction,2
4,409,1,possibly-one hundred percent,He has possibly left the children at the amusement park.,It is not one hundred percent certain that he left the children at the amusement park.,implicature,3
4,409,2,possibly-one hundred percent,It is not one hundred percent certain that he left the children at the amusement park.,He has possibly left the children at the amusement park.,implicature,3
4,409,3,possibly-one hundred percent,He has possibly not left the children at the amusement park.,It is not one hundred percent certain that he left the children at the amusement park.,entailment,0
4,409,4,possibly-one hundred percent,He has one hundred percent certain left the children at the amusement park.,He has possibly left the children at the amusement park.,entailment,0
4,409,5,possibly-one hundred percent,It is not one hundred percent certain that he left the children at the amusement park.,He has possibly not left the children at the amusement park.,neutral,1
4,409,6,possibly-one hundred percent,He has possibly left the children at the amusement park.,He has one hundred percent certain left the children at the amusement park.,neutral,1
4,409,7,possibly-one hundred percent,He has one hundred percent certain left the children at the amusement park.,He has possibly not left the children at the amusement park.,contradiction,2
4,409,8,possibly-one hundred percent,He has possibly not left the children at the amusement park.,He has one hundred percent certain left the children at the amusement park.,contradiction,2
3,17,1,a few-all,A few players are injured.,All players are not injured.,implicature,3
3,17,2,a few-all,All players are not injured.,A few players are injured.,implicature,3
3,17,3,a few-all,No player is injured.,All players are not injured.,entailment,0
3,17,4,a few-all,All players are injured.,A few players are injured.,entailment,0
3,17,5,a few-all,All players are not injured.,No player is injured.,neutral,1
3,17,6,a few-all,A few players are injured.,All players are injured.,neutral,1
3,17,7,a few-all,All players are injured.,No player is injured.,contradiction,2
3,17,8,a few-all,No player is injured.,All players are injured.,contradiction,2
3,256,1,some-every,Some of the dried fruits were wormy.,Every dried fruit was not wormy.,implicature,3
3,256,2,some-every,Every dried fruit was not wormy.,Some of the dried fruits were wormy.,implicature,3
3,256,3,some-every,None of the dried fruits were wormy.,Every dried fruit was not wormy.,entailment,0
3,256,4,some-every,Every dried fruit was wormy.,Some of the dried fruits were wormy.,entailment,0
3,256,5,some-every,Every dried fruit was not wormy.,None of the dried fruits were wormy.,neutral,1
3,256,6,some-every,Some of the dried fruits were wormy.,Every dried fruit was wormy.,neutral,1
3,256,7,some-every,Every dried fruit was wormy.,None of the dried fruits were wormy.,contradiction,2
3,256,8,some-every,None of the dried fruits were wormy.,Every dried fruit was wormy.,contradiction,2
3,381,1,a few-most,A few of my socks are torn.,Most of my socks are not torn.,implicature,3
3,381,2,a few-most,Most of my socks are not torn.,A few of my socks are torn.,implicature,3
3,381,3,a few-most,None of my socks are torn.,Most of my socks are not torn.,entailment,0
3,381,4,a few-most,Most of my socks are torn.,A few of my socks are torn.,entailment,0
3,381,5,a few-most,Most of my socks are not torn.,None of my socks are torn.,neutral,1
3,381,6,a few-most,A few of my socks are torn.,Most of my socks are torn.,neutral,1
3,381,7,a few-most,Most of my socks are torn.,None of my socks are torn.,contradiction,2
3,381,8,a few-most,None of my socks are torn.,Most of my socks are torn.,contradiction,2
2,64,1,attempt-succeed ,We attempted to save our village from the fire.,We did not succeed in saving our village from the fire.,implicature,3
2,64,2,attempt-succeed ,We did not succeed in saving our village from the fire.,We attempted to save our village from the fire.,implicature,3
2,64,3,attempt-succeed ,We did not attempt to save our village from the fire.,We did not succeed in saving our village from the fire.,entailment,0
2,64,4,attempt-succeed ,We succeeded in saving our village from the fire.,We attempted to save our village from the fire.,entailment,0
2,64,5,attempt-succeed ,We did not succeed in saving our village from the fire.,We did not attempt to save our village from the fire.,neutral,1
2,64,6,attempt-succeed ,We attempted to save our village from the fire.,We succeeded in saving our village from the fire.,neutral,1
2,64,7,attempt-succeed ,We succeeded in saving our village from the fire.,We did not attempt to save our village from the fire.,contradiction,2
2,64,8,attempt-succeed ,We did not attempt to save our village from the fire.,We succeeded in saving our village from the fire.,contradiction,2
1,280,1,insincere-hostile,Our neighbor aunt's attitude was insincere.  ,Our neighbor aunt's attitude was not hostile.  ,implicature,3
1,280,2,insincere-hostile,Our neighbor aunt's attitude was not hostile.  ,Our neighbor aunt's attitude was insincere.  ,implicature,3
1,280,3,insincere-hostile,Our neighbor aunt's attitude was not insincere.  ,Our neighbor aunt's attitude was not hostile.  ,entailment,0
1,280,4,insincere-hostile,Our neighbor aunt's attitude was hostile.  ,Our neighbor aunt's attitude was insincere.  ,entailment,0
1,280,5,insincere-hostile,Our neighbor aunt's attitude was not hostile.  ,Our neighbor aunt's attitude was not insincere.  ,neutral,1
1,280,6,insincere-hostile,Our neighbor aunt's attitude was insincere.  ,Our neighbor aunt's attitude was hostile.  ,neutral,1
1,280,7,insincere-hostile,Our neighbor aunt's attitude was hostile.  ,Our neighbor aunt's attitude was not insincere.  ,contradiction,2
1,280,8,insincere-hostile,Our neighbor aunt's attitude was not insincere.  ,Our neighbor aunt's attitude was hostile.  ,contradiction,2
3,377,1,a few-most,I gave them a few of my coats.,I didn't give them most of my coats.,implicature,3
3,377,2,a few-most,I didn't give them most of my coats.,I gave them a few of my coats.,implicature,3
3,377,3,a few-most,I didn't give them any of my coats.,I didn't give them most of my coats.,entailment,0
3,377,4,a few-most,I gave them most of my coats.,I gave them a few of my coats.,entailment,0
3,377,5,a few-most,I didn't give them most of my coats.,I didn't give them any of my coats.,neutral,1
3,377,6,a few-most,I gave them a few of my coats.,I gave them most of my coats.,neutral,1
3,377,7,a few-most,I gave them most of my coats.,I didn't give them any of my coats.,contradiction,2
3,377,8,a few-most,I didn't give them any of my coats.,I gave them most of my coats.,contradiction,2
5,322,1,twenty-five-forty,Twenty people understood him.,Five people did not understand him.,implicature,3
5,322,2,twenty-five-forty,More than twenty people did not understand him.,Twenty people understood him.,implicature,3
5,322,3,twenty-five-forty,Twenty people did not understand him.,Five people did not understand him.,entailment,0
5,322,4,twenty-five-forty,Five people understood him.,Twenty people understood him.,entailment,0
5,322,5,twenty-five-forty,Five people did not understand him.,Twenty people did not understand him.,neutral,1
5,322,6,twenty-five-forty,Twenty people understood him.,Five people understood him.,neutral,1
5,322,7,twenty-five-forty,Five people understood him.,Twenty people did not understand him.,contradiction,2
5,322,8,twenty-five-forty,Twenty people did not understand him.,Five people understood him.,contradiction,2
5,322,9,twenty-five-forty-c,Twenty people did not understand him.,Less than twenty people understood him.,implicature,3
5,322,10,twenty-five-forty-c,Twenty people did not understand him.,At most twenty-four people understood him.,implicature,3
5,322,11,twenty-five-forty-c,Twenty people did not understand him.,At least one person understood him.,implicature,3
2,327,1,call out-yell,You called out to the child whose duvet cover set was old.,You didn't yell at the child whose duvet cover set was old.,implicature,3
2,327,2,call out-yell,You didn't yell at the child whose duvet cover set was old.,You called out to the child whose duvet cover set was old.,implicature,3
2,327,3,call out-yell,You didn't call out to the child whose duvet cover set was old.,You didn't yell at the child whose duvet cover set was old.,entailment,0
2,327,4,call out-yell,You yelled at the child whose duvet cover set was old.,You called out to the child whose duvet cover set was old.,entailment,0
2,327,5,call out-yell,You didn't yell at the child whose duvet cover set was old.,You didn't call out to the child whose duvet cover set was old.,neutral,1
2,327,6,call out-yell,You called out to the child whose duvet cover set was old.,You yelled at the child whose duvet cover set was old.,neutral,1
2,327,7,call out-yell,You yelled at the child whose duvet cover set was old.,You didn't call out to the child whose duvet cover set was old.,contradiction,2
2,327,8,call out-yell,You didn't call out to the child whose duvet cover set was old.,You yelled at the child whose duvet cover set was old.,contradiction,2
3,50,1,a few-all,We saw a few of our neighbor's relatives.,We didn't see all of our neighbor's relatives.,implicature,3
3,50,2,a few-all,We didn't see all of our neighbor's relatives.,We saw a few of our neighbor's relatives.,implicature,3
3,50,3,a few-all,We didn't see any of our neighbor's relatives.,We didn't see all of our neighbor's relatives.,entailment,0
3,50,4,a few-all,We saw all of our neighbor's relatives.,We saw a few of our neighbor's relatives.,entailment,0
3,50,5,a few-all,We didn't see all of our neighbor's relatives.,We didn't see any of our neighbor's relatives.,neutral,1
3,50,6,a few-all,We saw a few of our neighbor's relatives.,We saw all of our neighbor's relatives.,neutral,1
3,50,7,a few-all,We saw all of our neighbor's relatives.,We didn't see any of our neighbor's relatives.,contradiction,2
3,50,8,a few-all,We didn't see any of our neighbor's relatives.,We saw all of our neighbor's relatives.,contradiction,2
4,117,1,probably-certain,He would probably spend five days in Istanbul.,It is not certain that he will spend five days in Istanbul.,implicature,3
4,117,2,probably-certain,It is not certain that he will spend five days in Istanbul.,He would probably spend five days in Istanbul.,implicature,3
4,117,3,probably-certain,He probably wouldn't spend five days in Istanbul.,It is not certain that he will spend five days in Istanbul.,entailment,0
4,117,4,probably-certain,It is certain that he will spend five days in Istanbul.,He would probably spend five days in Istanbul.,entailment,0
4,117,5,probably-certain,It is not certain that he will spend five days in Istanbul.,He probably wouldn't spend five days in Istanbul.,neutral,1
4,117,6,probably-certain,He would probably spend five days in Istanbul.,It is certain that he will spend five days in Istanbul.,neutral,1
4,117,7,probably-certain,It is certain that he will spend five days in Istanbul.,He probably wouldn't spend five days in Istanbul.,contradiction,2
4,117,8,probably-certain,He probably wouldn't spend five days in Istanbul.,It is certain that he will spend five days in Istanbul.,contradiction,2
3,365,1,a few-most,We bought a few of the wallets from the same place.,We did not buy most of the wallets from the same place.,implicature,3
3,365,2,a few-most,We did not buy most of the wallets from the same place.,We bought a few of the wallets from the same place.,implicature,3
3,365,3,a few-most,We did not buy any of the wallets from the same place.,We did not buy most of the wallets from the same place.,entailment,0
3,365,4,a few-most,We bought most of the wallets from the same place.,We bought a few of the wallets from the same place.,entailment,0
3,365,5,a few-most,We did not buy most of the wallets from the same place.,We did not buy any of the wallets from the same place.,neutral,1
3,365,6,a few-most,We bought a few of the wallets from the same place.,We bought most of the wallets from the same place.,neutral,1
3,365,7,a few-most,We bought most of the wallets from the same place.,We did not buy any of the wallets from the same place.,contradiction,2
3,365,8,a few-most,We did not buy any of the wallets from the same place.,We bought most of the wallets from the same place.,contradiction,2
4,417,1,possibly-one hundred percent,He possibly rejected his friend's offer.,It is not one hundred percent certain he rejected his friend's offer.,implicature,3
4,417,2,possibly-one hundred percent,It is not one hundred percent certain he rejected his friend's offer.,He possibly rejected his friend's offer.,implicature,3
4,417,3,possibly-one hundred percent,He possibly did not reject his friend's offer.,It is not one hundred percent certain he rejected his friend's offer.,entailment,0
4,417,4,possibly-one hundred percent,He is one hundred percent certain rejected his friend's offer.,He possibly rejected his friend's offer.,entailment,0
4,417,5,possibly-one hundred percent,It is not one hundred percent certain he rejected his friend's offer.,He possibly did not reject his friend's offer.,neutral,1
4,417,6,possibly-one hundred percent,He possibly rejected his friend's offer.,He is one hundred percent certain rejected his friend's offer.,neutral,1
4,417,7,possibly-one hundred percent,He is one hundred percent certain rejected his friend's offer.,He possibly did not reject his friend's offer.,contradiction,2
4,417,8,possibly-one hundred percent,He possibly did not reject his friend's offer.,He is one hundred percent certain rejected his friend's offer.,contradiction,2
2,260,1,agree-adopt ,We agreed with the company's new project.,We did not adopt the company's new project.,implicature,3
2,260,2,agree-adopt ,We did not adopt the company's new project.,We agreed with the company's new project.,implicature,3
2,260,3,agree-adopt ,We did not agree with the company's new project.,We did not adopt the company's new project.,entailment,0
2,260,4,agree-adopt ,We adopted the company's new project.,We agreed with the company's new project.,entailment,0
2,260,5,agree-adopt ,We did not adopt the company's new project.,We did not agree with the company's new project.,neutral,1
2,260,6,agree-adopt ,We agreed with the company's new project.,We adopted the company's new project.,neutral,1
2,260,7,agree-adopt ,We adopted the company's new project.,We did not agree with the company's new project.,contradiction,2
2,260,8,agree-adopt ,We did not agree with the company's new project.,We adopted the company's new project.,contradiction,2
1,191,1,affordable-cheap ,The kettle and pots are affordable.  ,The kettle and pots are not cheap.  ,implicature,3
1,191,2,affordable-cheap ,The kettle and pots are not cheap.  ,The kettle and pots are affordable.  ,implicature,3
1,191,3,affordable-cheap ,The kettle and pots are not affordable.  ,The kettle and pots are not cheap.  ,entailment,0
1,191,4,affordable-cheap ,The kettle and pots are cheap.  ,The kettle and pots are affordable.  ,entailment,0
1,191,5,affordable-cheap ,The kettle and pots are not cheap.  ,The kettle and pots are not affordable.  ,neutral,1
1,191,6,affordable-cheap ,The kettle and pots are affordable.  ,The kettle and pots are cheap.  ,neutral,1
1,191,7,affordable-cheap ,The kettle and pots are cheap.  ,The kettle and pots are not affordable.  ,contradiction,2
1,191,8,affordable-cheap ,The kettle and pots are not affordable.  ,The kettle and pots are cheap.  ,contradiction,2
3,198,1,some-all,He processed some of his memories in the film.,He did not process all of his memories in the film.,implicature,3
3,198,2,some-all,He did not process all of his memories in the film.,He processed some of his memories in the film.,implicature,3
3,198,3,some-all,He did not process any of his memories in the film.,He did not process all of his memories in the film.,entailment,0
3,198,4,some-all,He processed all of his memories in the film.,He processed some of his memories in the film.,entailment,0
3,198,5,some-all,He did not process all of his memories in the film.,He did not process any of his memories in the film.,neutral,1
3,198,6,some-all,He processed some of his memories in the film.,He processed all of his memories in the film.,neutral,1
3,198,7,some-all,He processed all of his memories in the film.,He did not process any of his memories in the film.,contradiction,2
3,198,8,some-all,He did not process any of his memories in the film.,He processed all of his memories in the film.,contradiction,2
5,428,1,fifty-seventy,fifty countries share this problem.,seventy countries do not share this problem.,implicature,3
5,428,2,fifty-seventy,More than fifty countries do not share this problem.,fifty countries share this problem.,implicature,3
5,428,3,fifty-seventy,fifty countries do not share this problem.,seventy countries do not share this problem.,entailment,0
5,428,4,fifty-seventy,seventy countries share this problem.,fifty countries share this problem.,entailment,0
5,428,5,fifty-seventy,seventy countries do not share this problem.,fifty countries do not share this problem.,neutral,1
5,428,6,fifty-seventy,fifty countries share this problem.,seventy countries share this problem.,neutral,1
5,428,7,fifty-seventy,seventy countries share this problem.,fifty countries do not share this problem.,contradiction,2
5,428,8,fifty-seventy,fifty countries do not share this problem.,seventy countries share this problem.,contradiction,2
5,428,9,fifty-seventy-c,fifty countries do not share this problem.,Less than fifty countries share this problem.,implicature,3
5,428,10,fifty-seventy-c,fifty countries do not share this problem.,At most forty nine countries share this problem.,implicature,3
5,428,11,fifty-seventy-c,fifty countries do not share this problem.,At least one country shares this problem.,implicature,3
3,99,1,a few-all,Give him a few of the gifts I gave you.,Don't give him all of the gifts I gave you.,implicature,3
3,99,2,a few-all,Don't give him all of the gifts I gave you.,Give him a few of the gifts I gave you.,implicature,3
3,99,3,a few-all,Don't give him any of the gifts I gave you.,Don't give him all of the gifts I gave you.,entailment,0
3,99,4,a few-all,Give him all of the gifts I gave you.,Give him a few of the gifts I gave you.,entailment,0
3,99,5,a few-all,Don't give him all of the gifts I gave you.,Don't give him any of the gifts I gave you.,neutral,1
3,99,6,a few-all,Give him a few of the gifts I gave you.,Give him all of the gifts I gave you.,neutral,1
3,99,7,a few-all,Give him all of the gifts I gave you.,Don't give him any of the gifts I gave you.,contradiction,2
3,99,8,a few-all,Don't give him any of the gifts I gave you.,Give him all of the gifts I gave you.,contradiction,2
1,326,1,good-excellent,The quality of television programs in recent years has been good.  ,The quality of television programs in recent years is not excellent.  ,implicature,3
1,326,2,good-excellent,The quality of television programs in recent years is not excellent.  ,The quality of television programs in recent years has been good.  ,implicature,3
1,326,3,good-excellent,The quality of television programs in recent years is not good.  ,The quality of television programs in recent years is not excellent.  ,entailment,0
1,326,4,good-excellent,The quality of television programs in recent years has been excellent.  ,The quality of television programs in recent years has been good.  ,entailment,0
1,326,5,good-excellent,The quality of television programs in recent years is not excellent.  ,The quality of television programs in recent years is not good.  ,neutral,1
1,326,6,good-excellent,The quality of television programs in recent years has been good.  ,The quality of television programs in recent years has been excellent.  ,neutral,1
1,326,7,good-excellent,The quality of television programs in recent years has been excellent.  ,The quality of television programs in recent years is not good.  ,contradiction,2
1,326,8,good-excellent,The quality of television programs in recent years is not good.  ,The quality of television programs in recent years has been excellent.  ,contradiction,2
2,347,1,call out-yell,I called out after the teacher who scribbled on the notebook.,I didn't yell after the teacher who scribbled on the notebook.,implicature,3
2,347,2,call out-yell,I didn't yell after the teacher who scribbled on the notebook.,I called out after the teacher who scribbled on the notebook.,implicature,3
2,347,3,call out-yell,I didn't call out after the teacher who scribbled on the notebook.,I didn't yell after the teacher who scribbled on the notebook.,entailment,0
2,347,4,call out-yell,I yelled after the teacher who scribbled on the notebook.,I called out after the teacher who scribbled on the notebook.,entailment,0
2,347,5,call out-yell,I didn't yell after the teacher who scribbled on the notebook.,I didn't call out after the teacher who scribbled on the notebook.,neutral,1
2,347,6,call out-yell,I called out after the teacher who scribbled on the notebook.,I yelled after the teacher who scribbled on the notebook.,neutral,1
2,347,7,call out-yell,I yelled after the teacher who scribbled on the notebook.,I didn't call out after the teacher who scribbled on the notebook.,contradiction,2
2,347,8,call out-yell,I didn't call out after the teacher who scribbled on the notebook.,I yelled after the teacher who scribbled on the notebook.,contradiction,2
3,175,1,some-all,You can see some of the bird species here.,You cannot see all of the bird species here.,implicature,3
3,175,2,some-all,You cannot see all of the bird species here.,You can see some of the bird species here.,implicature,3
3,175,3,some-all,You cannot see any of the bird species here.,You cannot see all of the bird species here.,entailment,0
3,175,4,some-all,You can see all of the bird species here.,You can see some of the bird species here.,entailment,0
3,175,5,some-all,You cannot see all of the bird species here.,You cannot see any of the bird species here.,neutral,1
3,175,6,some-all,You can see some of the bird species here.,You can see all of the bird species here.,neutral,1
3,175,7,some-all,You can see all of the bird species here.,You cannot see any of the bird species here.,contradiction,2
3,175,8,some-all,You cannot see any of the bird species here.,You can see all of the bird species here.,contradiction,2
5,321,1,twenty-five-forty,This medicine has been tested twenty times.,This medicine has not been tested five times.,implicature,3
5,321,2,twenty-five-forty,This medicine has not been tested more than twenty times.,This medicine has been tested twenty times.,implicature,3
5,321,3,twenty-five-forty,This medicine has not been tested twenty times.,This medicine has not been tested five times.,entailment,0
5,321,4,twenty-five-forty,This medicine has been tested five times.,This medicine has been tested twenty times.,entailment,0
5,321,5,twenty-five-forty,This medicine has not been tested five times.,This medicine has not been tested twenty times.,neutral,1
5,321,6,twenty-five-forty,This medicine has been tested twenty times.,This medicine has been tested five times.,neutral,1
5,321,7,twenty-five-forty,This medicine has been tested five times.,This medicine has not been tested twenty times.,contradiction,2
5,321,8,twenty-five-forty,This medicine has not been tested twenty times.,This medicine has been tested five times.,contradiction,2
5,321,9,twenty-five-forty-c,This medicine has not been tested twenty times.,This medicine has been tested less than twenty times.,implicature,3
5,321,10,twenty-five-forty-c,This medicine has not been tested twenty times.,This medicine has been tested at most twenty-four times.,implicature,3
5,321,11,twenty-five-forty-c,This medicine has not been tested twenty times.,This medicine has been tested at least once.,implicature,3
5,418,1,fifty-seventy,Our access to fifty websites was blocked.,Our access to seventy websites wasn't blocked.,implicature,3
5,418,2,fifty-seventy,Our access to more than fifty websites wasn't blocked.,Our access to fifty websites was blocked.,implicature,3
5,418,3,fifty-seventy,Our access to fifty websites wasn't blocked.,Our access to seventy websites wasn't blocked.,entailment,0
5,418,4,fifty-seventy,Our access to seventy websites was blocked.,Our access to fifty websites was blocked.,entailment,0
5,418,5,fifty-seventy,Our access to seventy websites wasn't blocked.,Our access to fifty websites wasn't blocked.,neutral,1
5,418,6,fifty-seventy,Our access to fifty websites was blocked.,Our access to seventy websites was blocked.,neutral,1
5,418,7,fifty-seventy,Our access to seventy websites was blocked.,Our access to fifty websites wasn't blocked.,contradiction,2
5,418,8,fifty-seventy,Our access to fifty websites wasn't blocked.,Our access to seventy websites was blocked.,contradiction,2
5,418,9,fifty-seventy-c,Our access to fifty websites wasn't blocked.,Our access to fewer than fifty websites was blocked.,implicature,3
5,418,10,fifty-seventy-c,Our access to fifty websites wasn't blocked.,Our access to at most forty nine websites was blocked.,implicature,3
