ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
4,228,1,possibly-one hundred percent,The company will possibly declare bankruptcy.,It is not one hundred percent certain that the company will declare bankruptcy.,implicature,3
4,228,2,possibly-one hundred percent,It is not one hundred percent certain that the company will declare bankruptcy.,The company will possibly declare bankruptcy.,implicature,3
4,228,3,possibly-one hundred percent,The company will possibly not declare bankruptcy.,It is not one hundred percent certain that the company will declare bankruptcy.,entailment,0
4,228,4,possibly-one hundred percent,The company will one hundred percent declare bankruptcy.,The company will possibly declare bankruptcy.,entailment,0
4,228,5,possibly-one hundred percent,It is not one hundred percent certain that the company will declare bankruptcy.,The company will possibly not declare bankruptcy.,neutral,1
4,228,6,possibly-one hundred percent,The company will possibly declare bankruptcy.,The company will one hundred percent declare bankruptcy.,neutral,1
4,228,7,possibly-one hundred percent,The company will one hundred percent declare bankruptcy.,The company will possibly not declare bankruptcy.,contradiction,2
4,228,8,possibly-one hundred percent,The company will possibly not declare bankruptcy.,The company will one hundred percent declare bankruptcy.,contradiction,2
1,125,1,close-adjacent,The green areas are close to the research center.  ,The green areas are not adjacent to the research center.  ,implicature,3
1,125,2,close-adjacent,The green areas are not adjacent to the research center.  ,The green areas are close to the research center.  ,implicature,3
1,125,3,close-adjacent,The green areas are not close to the research center.  ,The green areas are not adjacent to the research center.  ,entailment,0
1,125,4,close-adjacent,The green areas are adjacent to the research center.  ,The green areas are close to the research center.  ,entailment,0
1,125,5,close-adjacent,The green areas are not adjacent to the research center.  ,The green areas are not close to the research center.  ,neutral,1
1,125,6,close-adjacent,The green areas are close to the research center.  ,The green areas are adjacent to the research center.  ,neutral,1
1,125,7,close-adjacent,The green areas are adjacent to the research center.  ,The green areas are not close to the research center.  ,contradiction,2
1,125,8,close-adjacent,The green areas are not close to the research center.  ,The green areas are adjacent to the research center.  ,contradiction,2
3,217,1,some-all,Some slippery floors are dangerous for him.,All slippery floors are safe for him.,implicature,3
3,217,2,some-all,All slippery floors are safe for him.,Some slippery floors are dangerous for him.,implicature,3
3,217,3,some-all,No slippery floors are safe for him.,All slippery floors are safe for him.,entailment,0
3,217,4,some-all,All slippery floors are dangerous for him.,Some slippery floors are dangerous for him.,entailment,0
3,217,5,some-all,All slippery floors are safe for him.,No slippery floors are safe for him.,neutral,1
3,217,6,some-all,Some slippery floors are dangerous for him.,All slippery floors are dangerous for him.,neutral,1
3,217,7,some-all,All slippery floors are dangerous for him.,No slippery floors are safe for him.,contradiction,2
3,217,8,some-all,No slippery floors are safe for him.,All slippery floors are dangerous for him.,contradiction,2
5,176,1,fifteen-twenty,There are fifteen people on the team.,There aren't twenty people on the team.,implicature,3
5,176,2,fifteen-twenty,There aren't more than fifteen people on the team.,There are fifteen people on the team.,implicature,3
5,176,3,fifteen-twenty,There aren't fifteen people on the team.,There aren't twenty people on the team.,entailment,0
5,176,4,fifteen-twenty,There are twenty people on the team.,There are fifteen people on the team.,entailment,0
5,176,5,fifteen-twenty,There aren't twenty people on the team.,There aren't fifteen people on the team.,neutral,1
5,176,6,fifteen-twenty,There are fifteen people on the team.,There are twenty people on the team.,neutral,1
5,176,7,fifteen-twenty,There are twenty people on the team.,There aren't fifteen people on the team.,contradiction,2
5,176,8,fifteen-twenty,There aren't fifteen people on the team.,There are twenty people on the team.,contradiction,2
5,176,9,fifteen-twenty-c,There aren't fifteen people on the team.,There are less than fifteen people on the team.,implicature,3
5,176,10,fifteen-twenty-c,There aren't fifteen people on the team.,There are at most fourteen people on the team.,implicature,3
5,176,11,fifteen-twenty-c,There aren't fifteen people on the team.,There is at least one person on the team.,implicature,3
5,206,1,seventeen-twenty-nine,He passed in front of the market seventeen times.,He didn't pass in front of the market twenty times.,implicature,3
5,206,2,seventeen-twenty-nine,He didn't pass in front of the market more than seventeen times.,He passed in front of the market seventeen times.,implicature,3
5,206,3,seventeen-twenty-nine,He didn't pass in front of the market seventeen times.,He didn't pass in front of the market twenty times.,entailment,0
5,206,4,seventeen-twenty-nine,He passed in front of the market twenty times.,He passed in front of the market seventeen times.,entailment,0
5,206,5,seventeen-twenty-nine,He didn't pass in front of the market twenty times.,He didn't pass in front of the market seventeen times.,neutral,1
5,206,6,seventeen-twenty-nine,He passed in front of the market seventeen times.,He passed in front of the market twenty times.,neutral,1
5,206,7,seventeen-twenty-nine,He passed in front of the market twenty times.,He didn't pass in front of the market seventeen times.,contradiction,2
5,206,8,seventeen-twenty-nine,He didn't pass in front of the market seventeen times.,He passed in front of the market twenty times.,contradiction,2
5,206,9,seventeen-twenty-nine-c,He didn't pass in front of the market seventeen times.,He passed in front of the market fewer than seventeen times.,implicature,3
5,206,10,seventeen-twenty-nine-c,He didn't pass in front of the market seventeen times.,He passed in front of the market at most sixteen times.,implicature,3
5,206,11,seventeen-twenty-nine-c,He didn't pass in front of the market seventeen times.,He passed in front of the market at least once.,implicature,3
2,299,1,agree-adopt ,They agreed with your opinions about the future of the town.,They did not adopt your opinions about the future of the town.,implicature,3
2,299,2,agree-adopt ,They did not adopt your opinions about the future of the town.,They agreed with your opinions about the future of the town.,implicature,3
2,299,3,agree-adopt ,They did not agree with your opinions about the future of the town.,They did not adopt your opinions about the future of the town.,entailment,0
2,299,4,agree-adopt ,They adopted your opinions about the future of the town.,They agreed with your opinions about the future of the town.,entailment,0
2,299,5,agree-adopt ,They did not adopt your opinions about the future of the town.,They did not agree with your opinions about the future of the town.,neutral,1
2,299,6,agree-adopt ,They agreed with your opinions about the future of the town.,They adopted your opinions about the future of the town.,neutral,1
2,299,7,agree-adopt ,They adopted your opinions about the future of the town.,They did not agree with your opinions about the future of the town.,contradiction,2
2,299,8,agree-adopt ,They did not agree with your opinions about the future of the town.,They adopted your opinions about the future of the town.,contradiction,2
3,159,1,some-all,Some plants are green.,All plants are not green.,implicature,3
3,159,2,some-all,All plants are not green.,Some plants are green.,implicature,3
3,159,3,some-all,No plants are green.,All plants are not green.,entailment,0
3,159,4,some-all,All plants are green.,Some plants are green.,entailment,0
3,159,5,some-all,All plants are not green.,No plants are green.,neutral,1
3,159,6,some-all,Some plants are green.,All plants are green.,neutral,1
3,159,7,some-all,All plants are green.,No plants are green.,contradiction,2
3,159,8,some-all,No plants are green.,All plants are green.,contradiction,2
1,27,1,similar-same ,The raw materials of the blankets are similar.,The raw materials of the blankets are not the same.,implicature,3
1,27,2,similar-same ,The raw materials of the blankets are not the same.,The raw materials of the blankets are similar.,implicature,3
1,27,3,similar-same ,The raw materials of the blankets are not similar.,The raw materials of the blankets are not the same.,entailment,0
1,27,4,similar-same ,The raw materials of the blankets are the same.,The raw materials of the blankets are similar.,entailment,0
1,27,5,similar-same ,The raw materials of the blankets are not the same.,The raw materials of the blankets are not similar.,neutral,1
1,27,6,similar-same ,The raw materials of the blankets are similar.,The raw materials of the blankets are the same.,neutral,1
1,27,7,similar-same ,The raw materials of the blankets are the same.,The raw materials of the blankets are not similar.,contradiction,2
1,27,8,similar-same ,The raw materials of the blankets are not similar.,The raw materials of the blankets are the same.,contradiction,2
5,39,1,two-three,Our plan has two legs.,Our plan doesn't have three legs.,implicature,3
5,39,2,two-three,Our plan doesn't have more than two legs.,Our plan has two legs.,implicature,3
5,39,3,two-three,Our plan doesn't have two legs.,Our plan doesn't have three legs.,entailment,0
5,39,4,two-three,Our plan has three legs.,Our plan has two legs.,entailment,0
5,39,5,two-three,Our plan doesn't have three legs.,Our plan doesn't have two legs.,neutral,1
5,39,6,two-three,Our plan has two legs.,Our plan has three legs.,neutral,1
5,39,7,two-three,Our plan has three legs.,Our plan doesn't have two legs.,contradiction,2
5,39,8,two-three,Our plan doesn't have two legs.,Our plan has three legs.,contradiction,2
5,39,9,two-three-c,Our plan doesn't have two legs.,Our plan has fewer than two legs.,implicature,3
5,39,10,two-three-c,Our plan doesn't have two legs.,Our plan has at most one leg.,implicature,3
5,39,11,two-three-c,Our plan doesn't have two legs.,Our plan has at least one leg.,implicature,3
4,39,1,probably-certain,He will probably change his car's tire.,It is not certain that he will change his car's tire.,implicature,3
4,39,2,probably-certain,It is not certain that he will change his car's tire.,He will probably change his car's tire.,implicature,3
4,39,3,probably-certain,He probably won't change his car's tire.,It is not certain that he will change his car's tire.,entailment,0
4,39,4,probably-certain,It is certain that he will change his car's tire.,He will probably change his car's tire.,entailment,0
4,39,5,probably-certain,It is not certain that he will change his car's tire.,He probably won't change his car's tire.,neutral,1
4,39,6,probably-certain,He will probably change his car's tire.,It is certain that he will change his car's tire.,neutral,1
4,39,7,probably-certain,It is certain that he will change his car's tire.,He probably won't change his car's tire.,contradiction,2
4,39,8,probably-certain,He probably won't change his car's tire.,It is certain that he will change his car's tire.,contradiction,2
1,372,1,average-good,We have been average in this industry so far.  ,We have not been good in this industry so far.  ,implicature,3
1,372,2,average-good,We have not been good in this industry so far.  ,We have been average in this industry so far.  ,implicature,3
1,372,3,average-good,We have not been average in this industry so far.  ,We have not been good in this industry so far.  ,entailment,0
1,372,4,average-good,We have been good in this industry so far.  ,We have been average in this industry so far.  ,entailment,0
1,372,5,average-good,We have not been good in this industry so far.  ,We have not been average in this industry so far.  ,neutral,1
1,372,6,average-good,We have been average in this industry so far.  ,We have been good in this industry so far.  ,neutral,1
1,372,7,average-good,We have been good in this industry so far.  ,We have not been average in this industry so far.  ,contradiction,2
1,372,8,average-good,We have not been average in this industry so far.  ,We have been good in this industry so far.  ,contradiction,2
4,25,1,probably-certain,He will probably upgrade his phone this year.,It is not certain that he will upgrade his phone this year.,implicature,3
4,25,2,probably-certain,It is not certain that he will upgrade his phone this year.,He will probably upgrade his phone this year.,implicature,3
4,25,3,probably-certain,He probably won't upgrade his phone this year.,It is not certain that he will upgrade his phone this year.,entailment,0
4,25,4,probably-certain,It is certain that he will upgrade his phone this year.,He will probably upgrade his phone this year.,entailment,0
4,25,5,probably-certain,It is not certain that he will upgrade his phone this year.,He probably won't upgrade his phone this year.,neutral,1
4,25,6,probably-certain,He will probably upgrade his phone this year.,It is certain that he will upgrade his phone this year.,neutral,1
4,25,7,probably-certain,It is certain that he will upgrade his phone this year.,He probably won't upgrade his phone this year.,contradiction,2
4,25,8,probably-certain,He probably won't upgrade his phone this year.,It is certain that he will upgrade his phone this year.,contradiction,2
5,298,1,twenty-four-thirty-six,The book award will be given to twenty people.,The book award will not be given to four people.,implicature,3
5,298,2,twenty-four-thirty-six,The book award will not be given to more than twenty people.,The book award will be given to twenty people.,implicature,3
5,298,3,twenty-four-thirty-six,The book award will not be given to twenty people.,The book award will not be given to four people.,entailment,0
5,298,4,twenty-four-thirty-six,The book award will be given to four people.,The book award will be given to twenty people.,entailment,0
5,298,5,twenty-four-thirty-six,The book award will not be given to four people.,The book award will not be given to twenty people.,neutral,1
5,298,6,twenty-four-thirty-six,The book award will be given to twenty people.,The book award will be given to four people.,neutral,1
5,298,7,twenty-four-thirty-six,The book award will be given to four people.,The book award will not be given to twenty people.,contradiction,2
5,298,8,twenty-four-thirty-six,The book award will not be given to twenty people.,The book award will be given to four people.,contradiction,2
5,298,9,twenty-four-thirty-six-c,The book award will not be given to twenty people.,The book award will be given to fewer than twenty people.,implicature,3
5,298,10,twenty-four-thirty-six-c,The book award will not be given to twenty people.,The book award will be given to a maximum of twenty-three people.,implicature,3
5,298,11,twenty-four-thirty-six-c,The book award will not be given to twenty people.,The book award will be given to at least one person.,implicature,3
3,160,1,some-all,Some products that he brought from Germany are spoiled.,All products that he brought from Germany are not spoiled.,implicature,3
3,160,2,some-all,All products that he brought from Germany are not spoiled.,Some products that he brought from Germany are spoiled.,implicature,3
3,160,3,some-all,None of the products that he brought from Germany are spoiled.,All products that he brought from Germany are not spoiled.,entailment,0
3,160,4,some-all,All products that he brought from Germany are spoiled.,Some products that he brought from Germany are spoiled.,entailment,0
3,160,5,some-all,All products that he brought from Germany are not spoiled.,None of the products that he brought from Germany are spoiled.,neutral,1
3,160,6,some-all,Some products that he brought from Germany are spoiled.,All products that he brought from Germany are spoiled.,neutral,1
3,160,7,some-all,All products that he brought from Germany are spoiled.,None of the products that he brought from Germany are spoiled.,contradiction,2
3,160,8,some-all,None of the products that he brought from Germany are spoiled.,All products that he brought from Germany are spoiled.,contradiction,2
5,441,1,fifty-seventy,Fifty theatres showed our movie.,Seventy theatres didn't show our movie.,implicature,3
5,441,2,fifty-seventy,More than fifty theatres didn't show our movie.,Fifty theatres showed our movie.,implicature,3
5,441,3,fifty-seventy,Fifty theatres didn't show our movie.,Seventy theatres didn't show our movie.,entailment,0
5,441,4,fifty-seventy,Seventy theatres showed our movie.,Fifty theatres showed our movie.,entailment,0
5,441,5,fifty-seventy,Seventy theatres didn't show our movie.,Fifty theatres didn't show our movie.,neutral,1
5,441,6,fifty-seventy,Fifty theatres showed our movie.,Seventy theatres showed our movie.,neutral,1
5,441,7,fifty-seventy,Seventy theatres showed our movie.,Fifty theatres didn't show our movie.,contradiction,2
5,441,8,fifty-seventy,Fifty theatres didn't show our movie.,Seventy theatres showed our movie.,contradiction,2
5,441,9,fifty-seventy-c,Fifty theatres didn't show our movie.,Less than fifty theatres showed our movie.,implicature,3
5,441,10,fifty-seventy-c,Fifty theatres didn't show our movie.,At most forty-nine theatres showed our movie.,implicature,3
5,441,11,fifty-seventy-c,Fifty theatres didn't show our movie.,At least one theatre showed our movie.,implicature,3
3,335,1,a little-much,He completed a little of the project.,He didn't complete much of the project.,implicature,3
3,335,2,a little-much,He didn't complete much of the project.,He completed a little of the project.,implicature,3
3,335,3,a little-much,He didn't complete any part of the project.,He didn't complete much of the project.,entailment,0
3,335,4,a little-much,He completed much of the project.,He completed a little of the project.,entailment,0
3,335,5,a little-much,He didn't complete much of the project.,He didn't complete any part of the project.,neutral,1
3,335,6,a little-much,He completed a little of the project.,He completed much of the project.,neutral,1
3,335,7,a little-much,He completed much of the project.,He didn't complete any part of the project.,contradiction,2
3,335,8,a little-much,He didn't complete any part of the project.,He completed much of the project.,contradiction,2
5,267,1,twenty-four-thirty-six,Twenty players will come.,Four players will not come.,implicature,3
5,267,2,twenty-four-thirty-six,More than twenty players will not come.,Twenty players will come.,implicature,3
5,267,3,twenty-four-thirty-six,Twenty players will not come.,Four players will not come.,entailment,0
5,267,4,twenty-four-thirty-six,Four players will come.,Twenty players will come.,entailment,0
5,267,5,twenty-four-thirty-six,Four players will not come.,Twenty players will not come.,neutral,1
5,267,6,twenty-four-thirty-six,Twenty players will come.,Four players will come.,neutral,1
5,267,7,twenty-four-thirty-six,Four players will come.,Twenty players will not come.,contradiction,2
5,267,8,twenty-four-thirty-six,Twenty players will not come.,Four players will come.,contradiction,2
5,267,9,twenty-four-thirty-six-c,Twenty players will not come.,Less than twenty players will come.,implicature,3
5,267,10,twenty-four-thirty-six-c,Twenty players will not come.,At most twenty-three players will come.,implicature,3
5,267,11,twenty-four-thirty-six-c,Twenty players will not come.,At least one player will come.,implicature,3
5,275,1,twenty-four-thirty-six,There are twenty songs suitable for his mood.,There are not four songs suitable for his mood.,implicature,3
5,275,2,twenty-four-thirty-six,There are not more than twenty songs suitable for his mood.,There are twenty songs suitable for his mood.,implicature,3
5,275,3,twenty-four-thirty-six,There are not twenty songs suitable for his mood.,There are not four songs suitable for his mood.,entailment,0
5,275,4,twenty-four-thirty-six,There are four songs suitable for his mood.,There are twenty songs suitable for his mood.,entailment,0
5,275,5,twenty-four-thirty-six,There are not four songs suitable for his mood.,There are not twenty songs suitable for his mood.,neutral,1
5,275,6,twenty-four-thirty-six,There are twenty songs suitable for his mood.,There are four songs suitable for his mood.,neutral,1
5,275,7,twenty-four-thirty-six,There are four songs suitable for his mood.,There are not twenty songs suitable for his mood.,contradiction,2
5,275,8,twenty-four-thirty-six,There are not twenty songs suitable for his mood.,There are four songs suitable for his mood.,contradiction,2
5,275,9,twenty-four-thirty-six-c,There are not twenty songs suitable for his mood.,There are fewer than twenty songs suitable for his mood.,implicature,3
5,275,10,twenty-four-thirty-six-c,There are not twenty songs suitable for his mood.,There are at most twenty-three songs suitable for his mood.,implicature,3
5,275,11,twenty-four-thirty-six-c,There are not twenty songs suitable for his mood.,There is at least one song suitable for his mood.,implicature,3
5,315,1,twenty-five-forty,Twenty friends came.,Five friends didn't come.,implicature,3
5,315,2,twenty-five-forty,More than twenty friends didn't come.,Twenty friends came.,implicature,3
5,315,3,twenty-five-forty,Twenty friends didn't come.,Five friends didn't come.,entailment,0
5,315,4,twenty-five-forty,Five friends came.,Twenty friends came.,entailment,0
5,315,5,twenty-five-forty,Five friends didn't come.,Twenty friends didn't come.,neutral,1
5,315,6,twenty-five-forty,Twenty friends came.,Five friends came.,neutral,1
5,315,7,twenty-five-forty,Five friends came.,Twenty friends didn't come.,contradiction,2
5,315,8,twenty-five-forty,Twenty friends didn't come.,Five friends came.,contradiction,2
5,315,9,twenty-five-forty-c,Twenty friends didn't come.,Fewer than twenty friends came.,implicature,3
5,315,10,twenty-five-forty-c,Twenty friends didn't come.,A maximum of nineteen friends came.,implicature,3
5,315,11,twenty-five-forty-c,Twenty friends didn't come.,At least one friend came.,implicature,3
1,117,1,mediocre-poor ,His novels are mediocre.  ,His novels are not poor.  ,implicature,3
1,117,2,mediocre-poor ,His novels are not poor.  ,His novels are mediocre.  ,implicature,3
1,117,3,mediocre-poor ,His novels are not mediocre.  ,His novels are not poor.  ,entailment,0
1,117,4,mediocre-poor ,His novels are poor.  ,His novels are mediocre.  ,entailment,0
1,117,5,mediocre-poor ,His novels are not poor.  ,His novels are not mediocre.  ,neutral,1
1,117,6,mediocre-poor ,His novels are mediocre.  ,His novels are poor.  ,neutral,1
1,117,7,mediocre-poor ,His novels are poor.  ,His novels are not mediocre.  ,contradiction,2
1,117,8,mediocre-poor ,His novels are not mediocre.  ,His novels are poor.  ,contradiction,2
4,135,1,probably-certain,They probably changed these traditions.,It is not certain that they changed these traditions.,implicature,3
4,135,2,probably-certain,It is not certain that they changed these traditions.,They probably changed these traditions.,implicature,3
4,135,3,probably-certain,They probably did not change these traditions.,It is not certain that they changed these traditions.,entailment,0
4,135,4,probably-certain,It is certain that they changed these traditions.,They probably changed these traditions.,entailment,0
4,135,5,probably-certain,It is not certain that they changed these traditions.,They probably did not change these traditions.,neutral,1
4,135,6,probably-certain,They probably changed these traditions.,It is certain that they changed these traditions.,neutral,1
4,135,7,probably-certain,It is certain that they changed these traditions.,They probably did not change these traditions.,contradiction,2
4,135,8,probably-certain,They probably did not change these traditions.,It is certain that they changed these traditions.,contradiction,2
2,215,1,start-finish ,We had started the meditation course.,We had not finished the meditation course.,implicature,3
2,215,2,start-finish ,We had not finished the meditation course.,We had started the meditation course.,implicature,3
2,215,3,start-finish ,We had not started the meditation course.,We had not finished the meditation course.,entailment,0
2,215,4,start-finish ,We had finished the meditation course.,We had started the meditation course.,entailment,0
2,215,5,start-finish ,We had not finished the meditation course.,We had not started the meditation course.,neutral,1
2,215,6,start-finish ,We had started the meditation course.,We had finished the meditation course.,neutral,1
2,215,7,start-finish ,We had finished the meditation course.,We had not started the meditation course.,contradiction,2
2,215,8,start-finish ,We had not started the meditation course.,We had finished the meditation course.,contradiction,2
3,208,1,some-all,Some members of the rose family grow in our country.,All members of the rose family do not grow in our country.,implicature,3
3,208,2,some-all,All members of the rose family do not grow in our country.,Some members of the rose family grow in our country.,implicature,3
3,208,3,some-all,No members of the rose family grow in our country.,All members of the rose family do not grow in our country.,entailment,0
3,208,4,some-all,All members of the rose family grow in our country.,Some members of the rose family grow in our country.,entailment,0
3,208,5,some-all,All members of the rose family do not grow in our country.,No members of the rose family grow in our country.,neutral,1
3,208,6,some-all,Some members of the rose family grow in our country.,All members of the rose family grow in our country.,neutral,1
3,208,7,some-all,All members of the rose family grow in our country.,No members of the rose family grow in our country.,contradiction,2
3,208,8,some-all,No members of the rose family grow in our country.,All members of the rose family grow in our country.,contradiction,2
1,63,1,harmful-lethal,The oil used in cooking in this region is harmful.,The oil used in cooking in this region is not lethal.,implicature,3
1,63,2,harmful-lethal,The oil used in cooking in this region is not lethal.,The oil used in cooking in this region is harmful.,implicature,3
1,63,3,harmful-lethal,The oil used in cooking in this region is not harmful.,The oil used in cooking in this region is not lethal.,entailment,0
1,63,4,harmful-lethal,The oil used in cooking in this region is lethal.,The oil used in cooking in this region is harmful.,entailment,0
1,63,5,harmful-lethal,The oil used in cooking in this region is not lethal.,The oil used in cooking in this region is not harmful.,neutral,1
1,63,6,harmful-lethal,The oil used in cooking in this region is harmful.,The oil used in cooking in this region is lethal.,neutral,1
1,63,7,harmful-lethal,The oil used in cooking in this region is lethal.,The oil used in cooking in this region is not harmful.,contradiction,2
1,63,8,harmful-lethal,The oil used in cooking in this region is not harmful.,The oil used in cooking in this region is lethal.,contradiction,2
3,267,1,some-every,Some of yesterday's gloves are lost.,Every one of yesterday's gloves are not lost.,implicature,3
3,267,2,some-every,Every one of yesterday's gloves are not lost.,Some of yesterday's gloves are lost.,implicature,3
3,267,3,some-every,None of yesterday's gloves are lost.,Every one of yesterday's gloves are not lost.,entailment,0
3,267,4,some-every,Every one of yesterday's gloves are lost.,Some of yesterday's gloves are lost.,entailment,0
3,267,5,some-every,Every one of yesterday's gloves are not lost.,None of yesterday's gloves are lost.,neutral,1
3,267,6,some-every,Some of yesterday's gloves are lost.,Every one of yesterday's gloves are lost.,neutral,1
3,267,7,some-every,Every one of yesterday's gloves are lost.,None of yesterday's gloves are lost.,contradiction,2
3,267,8,some-every,None of yesterday's gloves are lost.,Every one of yesterday's gloves are lost.,contradiction,2
3,80,1,a few-all,A few ministers attended the pleasant play.,All ministers did not attend the pleasant play.,implicature,3
3,80,2,a few-all,All ministers did not attend the pleasant play.,A few ministers attended the pleasant play.,implicature,3
3,80,3,a few-all,No ministers attended the pleasant play.,All ministers did not attend the pleasant play.,entailment,0
3,80,4,a few-all,All ministers attended the pleasant play.,A few ministers attended the pleasant play.,entailment,0
3,80,5,a few-all,All ministers did not attend the pleasant play.,No ministers attended the pleasant play.,neutral,1
3,80,6,a few-all,A few ministers attended the pleasant play.,All ministers attended the pleasant play.,neutral,1
3,80,7,a few-all,All ministers attended the pleasant play.,No ministers attended the pleasant play.,contradiction,2
3,80,8,a few-all,No ministers attended the pleasant play.,All ministers attended the pleasant play.,contradiction,2
4,160,1,probably-certain,They probably stayed in Trabzon.,It is not certain that they stayed in Trabzon.,implicature,3
4,160,2,probably-certain,It is not certain that they stayed in Trabzon.,They probably stayed in Trabzon.,implicature,3
4,160,3,probably-certain,They probably didn't stay in Trabzon.,It is not certain that they stayed in Trabzon.,entailment,0
4,160,4,probably-certain,It is certain that they stayed in Trabzon.,They probably stayed in Trabzon.,entailment,0
4,160,5,probably-certain,It is not certain that they stayed in Trabzon.,They probably didn't stay in Trabzon.,neutral,1
4,160,6,probably-certain,They probably stayed in Trabzon.,It is certain that they stayed in Trabzon.,neutral,1
4,160,7,probably-certain,It is certain that they stayed in Trabzon.,They probably didn't stay in Trabzon.,contradiction,2
4,160,8,probably-certain,They probably didn't stay in Trabzon.,It is certain that they stayed in Trabzon.,contradiction,2
4,388,1,possibly-one hundred percent,He possibly squeezed the oranges.,It is not one hundred percent certain that he squeezed the oranges.,implicature,3
4,388,2,possibly-one hundred percent,It is not one hundred percent certain that he squeezed the oranges.,He possibly squeezed the oranges.,implicature,3
4,388,3,possibly-one hundred percent,He possibly didn't squeeze the oranges.,It is not one hundred percent certain that he squeezed the oranges.,entailment,0
4,388,4,possibly-one hundred percent,He one hundred percent certain squeezed the oranges.,He possibly squeezed the oranges.,entailment,0
4,388,5,possibly-one hundred percent,It is not one hundred percent certain that he squeezed the oranges.,He possibly didn't squeeze the oranges.,neutral,1
4,388,6,possibly-one hundred percent,He possibly squeezed the oranges.,He one hundred percent certain squeezed the oranges.,neutral,1
4,388,7,possibly-one hundred percent,He one hundred percent certain squeezed the oranges.,He possibly didn't squeeze the oranges.,contradiction,2
4,388,8,possibly-one hundred percent,He possibly didn't squeeze the oranges.,He one hundred percent certain squeezed the oranges.,contradiction,2
4,432,1,possibly-one hundred percent,He is possibly doing this initiative.,It's not one hundred percent certain that he is doing this initiative.,implicature,3
